id,price_doc
30474,5701955.58818
30475,8855187.24565
30476,5068668.32856
30477,5787557.4641
30478,5801112.71033
30479,9123342.46102
30480,4716414.8392
30481,4259979.06885
30482,4491310.55147
30483,4882208.7243
30484,7243567.2257
30485,5917978.23297
30486,4097770.15406
30487,3886979.25486
30488,5943163.77674
30489,6425436.41683
30490,21460998.6113
30491,18900942.0033
30492,5303566.7439
30493,14387253.5711
30494,7288400.21051
30495,9089082.88392
30496,8746580.6829
30497,8106447.59555
30498,4982087.3499
30499,8225221.15664
30500,11970754.7316
30501,7353393.01656
30502,3228044.52016
30503,6923735.45248
30504,6166236.86313
30505,13551479.748
30506,3393896.74557
30507,5679850.52598
30508,6053577.48018
30509,7336819.29298
30510,9190233.72304
30511,6575860.86908
30512,6899031.28681
30513,4584560.64589
30514,3945980.76383
30515,9889836.16927
30516,6134048.22643
30517,10342272.9503
30518,8832718.04967
30519,5086221.15488
30520,7568841.84063
30521,5905997.32984
30522,6950429.38942
30523,6278686.55915
30524,9011404.58152
30525,11558674.7955
30526,5622518.62111
30527,6229968.16548
30528,6766747.00979
30529,7503346.80054
30530,6545309.70702
30531,16295121.7837
30532,5653494.23012
30533,11922175.0019
30534,7752307.76922
30535,9376706.8555
30536,7256268.50494
30537,11919514.4579
30538,4896500.12952
30539,9236186.72924
30540,9496461.21035
30541,7405456.25517
30542,2260184.12887
30543,5741258.92539
30544,7075750.03071
30545,10720224.6455
30546,4910164.16493
30547,9961102.67336
30548,5391690.49988
30549,5750459.22184
30550,12286650.3652
30551,5766643.44628
30552,2056084.8924
30553,7114379.21313
30554,11224310.928
30555,6734448.45654
30556,8998797.43594
30557,7917695.52678
30558,10646623.4013
30559,5910679.77455
30560,6137717.18425
30561,6696208.77326
30562,12295558.6782
30563,5063165.17367
30564,7592967.11252
30565,7251999.79737
30566,8415138.90443
30567,2248540.16222
30568,9809439.26439
30569,8731645.56132
30570,7377612.4221
30571,9235737.4806
30572,5988959.51772
30573,7083068.21774
30574,5722520.12777
30575,7858469.67533
30576,4796932.65228
30577,3915859.12179
30578,3405045.94686
30579,7499627.112
30580,4713811.22633
30581,5596359.04767
30582,10424522.0899
30583,7834808.30762
30584,4709744.5961
30585,2750217.86329
30586,11363900.4276
30587,6297138.44642
30588,7760740.90456
30589,7706480.46245
30590,13909698.3235
30591,5529550.64581
30592,7324801.18733
30593,9122777.09542
30594,7940615.66242
30595,6721878.51348
30596,7635337.4031
30597,7083068.21774
30598,9700945.43656
30599,13726737.4474
30600,5696732.01588
30601,6641247.68365
30602,2178412.28078
30603,13858113.081
30604,5022757.59796
30605,7499591.03683
30606,19947613.5419
30607,7315391.20394
30608,9738700.35971
30609,6544585.38518
30610,3100645.89253
30611,6119172.85435
30612,7313577.29916
30613,9409645.74306
30614,20883638.0159
30615,8497380.7162
30616,6216318.22193
30617,9201889.38594
30618,5128019.87945
30619,4544569.06202
30620,3544941.52169
30621,10041833.2736
30622,9418560.82017
30623,6457749.62561
30624,7779829.7441
30625,7614591.3603
30626,6503961.92211
30627,7050241.50142
30628,7123823.01699
30629,5429948.22076
30630,4988101.75763
30631,6857064.58722
30632,4026207.15715
30633,6705110.32217
30634,10575080.6967
30635,9542051.21012
30636,6005855.09949
30637,9938888.25829
30638,6066268.61327
30639,8616801.93938
30640,4510897.3975
30641,9351764.25548
30642,6818544.75767
30643,7053987.68265
30644,9732747.95617
30645,7620286.72823
30646,5917690.19526
30647,5422180.78509
30648,23756655.7678
30649,3268045.96833
30650,5113106.17749
30651,3393896.74557
30652,4686938.04089
30653,9319499.5227
30654,4702729.66599
30655,12756615.1709
30656,4354970.91771
30657,6162538.59424
30658,8888870.18366
30659,5526804.42328
30660,9324878.10552
30661,7224574.21084
30662,9640921.98558
30663,15672480.0821
30664,11534581.0894
30665,6637340.85516
30666,2911118.20754
30667,4064888.47947
30668,9380660.46898
30669,4975065.09202
30670,2832176.99226
30671,6816711.12427
30672,15334969.7831
30673,10754611.0494
30674,10390398.3584
30675,2260184.12887
30676,7228323.21045
30677,5223867.66815
30678,16250396.4607
30679,5953862.88388
30680,6450338.99595
30681,2623603.02516
30682,8878415.71128
30683,9689174.78404
30684,4901714.68303
30685,6693539.77414
30686,9984356.50434
30687,5802745.1119
30688,5357043.11467
30689,16172784.1082
30690,25019201.1411
30691,5262178.37443
30692,6197813.34925
30693,11291219.1003
30694,6010731.44825
30695,7614293.17645
30696,7213290.57316
30697,10389585.5396
30698,7931064.19672
30699,6397169.82783
30700,5924760.36548
30701,9732747.95617
30702,5626707.85056
30703,3875641.50442
30704,12608212.0557
30705,8653010.70316
30706,22699824.5585
30707,3727601.67747
30708,14044700.6394
30709,6675218.65937
30710,7599182.75207
30711,5445427.85198
30712,4637876.65124
30713,7360163.3119
30714,7666917.27126
30715,4182071.91457
30716,9841184.2892
30717,6488752.29101
30718,9301572.41647
30719,18574151.6674
30720,7597653.50295
30721,5028105.74234
30722,7264958.11221
30723,6796815.10274
30724,13599978.3086
30725,6772673.48429
30726,12281800.5092
30727,9789944.01548
