id,price_doc
30474,5687266.5
30475,8157012.5
30476,4980321.5
30477,6158163.5
30478,5417892.0
30479,8486854.0
30480,4753548.0
30481,4625713.0
30482,4463778.0
30483,4830667.0
30484,6385590.5
30485,5519131.5
30486,4069369.75
30487,3808449.0
30488,6990449.5
30489,7000062.5
30490,23656056.0
30491,17762264.0
30492,5245915.0
30493,14070123.0
30494,7434371.5
30495,8623973.0
30496,8459687.0
30497,8792757.0
30498,5024062.0
30499,8032326.5
30500,11560441.0
30501,7134261.0
30502,3188673.25
30503,6415714.5
30504,5958425.5
30505,12199784.0
30506,3339432.5
30507,5236263.5
30508,5814756.5
30509,7433400.5
30510,8744756.0
30511,6433654.5
30512,6366807.0
30513,4636807.5
30514,3797594.0
30515,9271127.0
30516,6599585.0
30517,10080235.0
30518,8035851.0
30519,4663309.0
30520,7445440.0
30521,5815771.0
30522,7675588.5
30523,6099016.0
30524,10093510.0
30525,10584810.0
30526,5345643.5
30527,5578573.5
30528,6674126.0
30529,6910939.0
30530,7160933.5
30531,14890463.0
30532,5373054.0
30533,10109733.0
30534,7870524.5
30535,8971259.0
30536,6232572.5
30537,11344153.0
30538,4684848.0
30539,11434173.0
30540,9099892.0
30541,6717464.5
30542,2513419.0
30543,6339868.5
30544,7080038.0
30545,9488994.0
30546,4595001.5
30547,9916557.0
30548,4955670.5
30549,5314286.5
30550,12775318.0
30551,5479749.5
30552,2226313.5
30553,7830268.5
30554,9803961.0
30555,6490486.5
30556,8680859.0
30557,7117238.0
30558,8954301.0
30559,6034903.0
30560,5661508.0
30561,6377247.0
30562,12406329.0
30563,5706145.5
30564,7593860.0
30565,6684247.5
30566,8171876.5
30567,2472119.25
30568,9688170.0
30569,9430103.0
30570,6682679.5
30571,7537811.0
30572,5513392.0
30573,6614190.5
30574,5568448.0
30575,8504006.0
30576,4926723.0
30577,3819579.25
30578,3304139.25
30579,6718688.5
30580,4404194.0
30581,5569202.0
30582,11090712.0
30583,7768525.5
30584,4180529.75
30585,2833058.5
30586,10032818.0
30587,6828034.0
30588,8319204.0
30589,8055302.0
30590,13226963.0
30591,5280584.5
30592,6195971.5
30593,8271650.5
30594,8875472.0
30595,5660520.0
30596,6367092.5
30597,6614190.5
30598,9059368.0
30599,13362906.0
30600,6325736.5
30601,6268918.0
30602,2246973.75
30603,11947354.0
30604,4602071.0
30605,6745062.0
30606,14026768.0
30607,6680723.0
30608,9545631.0
30609,7084205.0
30610,2953222.75
30611,5814756.5
30612,7091884.0
30613,8760716.0
30614,17419808.0
30615,7442494.0
30616,5900403.0
30617,9540371.0
30618,4880040.5
30619,5232644.5
30620,3174328.0
30621,9348351.0
30622,8370910.0
30623,5808803.5
30624,8172889.5
30625,8975881.0
30626,6636209.5
30627,6683896.5
30628,6502946.5
30629,5573059.5
30630,5784287.0
30631,6952977.0
30632,4056536.5
30633,7067820.5
30634,10796253.0
30635,9195821.0
30636,5439942.5
30637,9168570.0
30638,6054618.5
30639,8186861.0
30640,4907778.0
30641,8308191.5
30642,7078870.0
30643,6698190.5
30644,9160843.0
30645,6701954.0
30646,5662550.0
30647,5205394.0
30648,25110948.0
30649,2906716.5
30650,4938610.5
30651,3339432.5
30652,4963607.5
30653,7983998.5
30654,4745653.0
30655,12742757.0
30656,4320150.0
30657,6587801.0
30658,10304765.0
30659,5323406.5
30660,8224227.5
30661,6588580.0
30662,8811174.0
30663,15145190.0
30664,13202086.0
30665,6932326.0
30666,2924419.75
30667,4562896.5
30668,9260046.0
30669,5175047.0
30670,2597002.5
30671,7338682.5
30672,14861153.0
30673,11071331.0
30674,12756618.0
30675,2520887.25
30676,6470197.5
30677,4453466.5
30678,14971455.0
30679,5496047.0
30680,5949465.5
30681,2643379.25
30682,9077408.0
30683,9172995.0
30684,4707698.0
30685,5850316.5
30686,9104684.0
30687,5303416.0
30688,4882168.0
30689,12217621.0
30690,24802924.0
30691,5012423.0
30692,6409623.5
30693,10074122.0
30694,5640732.0
30695,6942389.0
30696,7306615.0
30697,13951844.0
30698,6951949.5
30699,6215928.5
30700,5445746.0
30701,8941637.0
30702,5712254.5
30703,3942077.5
30704,11152845.0
30705,8442753.0
30706,22053108.0
30707,3541934.75
30708,13307865.0
30709,5838784.0
30710,6288480.0
30711,5003482.0
30712,4543755.5
30713,6100447.0
30714,7895190.0
30715,4103911.5
30716,9285763.0
