id,price_doc
30474,5516358.5
30475,7838622.0
30476,5232594.5
30477,6213771.0
30478,5561527.5
30479,8186431.5
30480,4789620.0
30481,4475257.0
30482,4830151.0
30483,4832519.0
30484,6441507.0
30485,5654860.0
30486,4495532.5
30487,3363381.25
30488,5836306.5
30489,6958728.5
30490,21528076.0
30491,19134436.0
30492,5075059.0
30493,11926818.0
30494,6803360.0
30495,8690004.0
30496,10138041.0
30497,8424633.0
30498,5230344.5
30499,7532953.5
30500,11265881.0
30501,6569964.0
30502,3386639.25
30503,5899322.5
30504,5361787.5
30505,10738789.0
30506,3432342.25
30507,5076409.5
30508,5914865.0
30509,7557843.5
30510,9452523.0
30511,6325296.0
30512,5974745.0
30513,4823048.5
30514,3477783.0
30515,9760525.0
30516,6267393.5
30517,9702946.0
30518,7174242.5
30519,4625920.0
30520,6408743.0
30521,6227225.5
30522,8021257.5
30523,6226608.0
30524,7843078.5
30525,10214982.0
30526,5194816.0
30527,6130541.0
30528,7249706.0
30529,6577022.5
30530,5115063.0
30531,15748055.0
30532,4953214.0
30533,9367682.0
30534,7294883.0
30535,9452523.0
30536,6527377.0
30537,11109174.0
30538,4367670.5
30539,7681886.5
30540,9880025.0
30541,7226802.0
30542,2448057.75
30543,5606745.5
30544,6813911.5
30545,8275295.5
30546,5078201.0
30547,10523252.0
30548,4538662.5
30549,5356145.5
30550,10874497.0
30551,5606318.0
30552,2055248.375
30553,6362788.5
30554,9904062.0
30555,6516343.5
30556,8673941.0
30557,8046925.0
30558,8914357.0
30559,6028592.5
30560,5741977.5
30561,6705566.0
30562,11881974.0
30563,4344804.5
30564,7206609.0
30565,5953711.0
30566,7206128.0
30567,2324195.75
30568,10394940.0
30569,9657710.0
30570,6668457.0
30571,6708847.5
30572,5309317.0
30573,6627058.5
30574,5863839.5
30575,5663020.0
30576,4322590.0
30577,4939779.0
30578,3458929.25
30579,6947462.5
30580,4916060.0
30581,5247026.0
30582,10279343.0
30583,7217676.0
30584,4464097.5
30585,2917536.5
30586,7981539.5
30587,6682838.5
30588,6667789.5
30589,7921738.5
30590,11630773.0
30591,6055426.5
30592,6046130.5
30593,9489718.0
30594,6413066.0
30595,5493945.5
30596,6494003.5
30597,6627058.5
30598,9482662.0
30599,10664654.0
30600,5487520.5
30601,5927079.0
30602,2241088.75
30603,13615606.0
30604,5195148.0
30605,7119206.5
30606,21537604.0
30607,6335970.0
30608,8428281.0
30609,7159834.5
30610,3208580.25
30611,5914865.0
30612,6969580.5
30613,8451083.0
30614,18931616.0
30615,8088133.0
30616,6122904.5
30617,8202976.0
30618,5211096.0
30619,4360732.5
30620,2885854.25
30621,7855999.0
30622,7597663.0
30623,6318453.0
30624,6814236.5
30625,7399613.0
30626,6479707.0
30627,7389824.5
30628,6554462.0
30629,5830393.0
30630,4357951.0
30631,6489162.0
30632,3994411.25
30633,6205604.5
30634,13034795.0
30635,9587709.0
30636,5312087.0
30637,9095987.0
30638,6066229.5
30639,7055321.5
30640,4716389.0
30641,8356425.5
30642,5953154.5
30643,7806781.0
30644,9482662.0
30645,6469753.0
30646,5496927.5
30647,4847788.5
30648,30829960.0
30649,2749217.0
30650,5207673.0
30651,3432342.25
30652,4629905.5
30653,7826147.5
30654,4499702.0
30655,10905696.0
30656,4223782.5
30657,5959198.5
30658,7986770.5
30659,5137032.5
30660,8803396.0
30661,6443559.0
30662,8164912.0
30663,23227952.0
30664,11370798.0
30665,6912138.5
30666,3069483.75
30667,5246976.0
30668,9902513.0
30669,4605350.5
30670,3060361.25
30671,5898163.5
30672,11789485.0
30673,12141772.0
30674,10794297.0
30675,2312680.5
30676,7684678.0
30677,4524362.5
30678,19024244.0
30679,5970137.0
30680,5864482.5
30681,2635040.5
30682,6932961.0
30683,9695398.0
30684,5034335.5
30685,6409782.5
30686,10292056.0
30687,5664770.0
30688,4902319.0
30689,11828428.0
30690,30499972.0
30691,4728481.5
30692,5350575.5
30693,7758012.0
30694,5118186.0
30695,7212563.5
30696,5420005.5
30697,10392601.0
30698,8144326.5
30699,5730604.5
30700,5309317.0
30701,9482662.0
30702,6567683.5
30703,3850432.5
30704,10627859.0
30705,8283973.5
30706,25443076.0
30707,3719800.75
30708,13945884.0
30709,5609007.5
30710,8713979.0
30711,4603282.5
30712,4497895.5
30713,5375627.0
