id,price_doc
30474,5079044.0
30475,7915349.5
30476,4906327.0
30477,6425940.5
30478,5282458.0
30479,8713032.0
30480,4634902.0
30481,4273432.5
30482,4673170.0
30483,4589094.0
30484,6860330.0
30485,5342132.0
30486,3607689.75
30487,4485486.0
30488,6631496.5
30489,6401395.0
30490,21265744.0
30491,18924392.0
30492,6202847.5
30493,13627194.0
30494,7140666.0
30495,9272117.0
30496,8224831.0
30497,8142463.0
30498,4791872.5
30499,7275984.5
30500,12095336.0
30501,6495137.0
30502,3420513.25
30503,6071861.0
30504,5247646.5
30505,11392507.0
30506,3373355.5
30507,5298664.0
30508,5958050.5
30509,7406793.5
30510,9342238.0
30511,6543744.5
30512,6380057.5
30513,4608158.0
30514,3627191.75
30515,9674746.0
30516,6243858.5
30517,11791779.0
30518,7214943.5
30519,4325753.0
30520,6919842.5
30521,5206521.0
30522,7869046.0
30523,5732780.0
30524,8756456.0
30525,11843712.0
30526,5285189.0
30527,5662723.0
30528,5690614.0
30529,6909436.5
30530,6376408.0
30531,11827549.0
30532,5036928.5
30533,10520161.0
30534,7202335.5
30535,9580579.0
30536,5772274.0
30537,11378348.0
30538,3748153.25
30539,9163430.0
30540,9665007.0
30541,5849998.5
30542,2178689.25
30543,6017185.5
30544,6638343.0
30545,8409958.0
30546,4027667.75
30547,8648772.0
30548,4270564.0
30549,5360693.5
30550,10083427.0
30551,5604794.0
30552,2115157.0
30553,8290580.5
30554,8192906.5
30555,6584861.5
30556,8548068.0
30557,7429467.0
30558,9099198.0
30559,5958857.5
30560,6144975.5
30561,6342463.0
30562,11421422.0
30563,4877449.0
30564,6522461.5
30565,6547908.5
30566,7475514.5
30567,2222993.25
30568,8362891.0
30569,8633123.0
30570,5935371.5
30571,7698013.5
30572,5346694.0
30573,7097358.0
30574,6216408.5
30575,7602990.5
30576,4813527.5
30577,3752545.25
30578,3373355.5
30579,6719399.5
30580,4225716.0
30581,5263239.0
30582,10964972.0
30583,7171773.0
30584,4113519.25
30585,2501667.75
30586,9020263.0
30587,6105266.0
30588,7134553.5
30589,7965533.0
30590,11591728.0
30591,5392988.0
30592,6679818.5
30593,8032663.5
30594,7528163.0
30595,5944100.5
30596,6626382.0
30597,7235456.5
30598,9580579.0
30599,12969918.0
30600,5483534.0
30601,6283193.0
30602,2146567.25
30603,12254729.0
30604,4593897.5
30605,7248178.0
30606,12799122.0
30607,6480294.0
30608,8773986.0
30609,6516026.5
30610,3332379.5
30611,5917838.5
30612,7174803.5
30613,7936400.5
30614,20273152.0
30615,5194880.5
30616,6083262.0
30617,9318213.0
30618,4830215.5
30619,4454265.0
30620,2790394.5
30621,8381406.5
30622,7201284.5
30623,5861687.0
30624,7066647.5
30625,8133196.5
30626,6895921.5
30627,5831683.5
30628,7172245.0
30629,5226540.0
30630,4830441.0
30631,6444560.5
30632,3970287.5
30633,5899840.0
30634,9453695.0
30635,9665007.0
30636,5049809.0
30637,9581493.0
30638,4568043.0
30639,8252425.0
30640,4421979.5
30641,8004056.5
30642,6067734.0
30643,7480157.5
30644,9580579.0
30645,7262085.5
30646,5344333.5
30647,4920778.5
30648,27132408.0
30649,2710132.75
30650,4843648.0
30651,3373355.5
30652,4499105.5
30653,8389227.0
30654,4863041.5
30655,10280657.0
30656,4028013.5
30657,5357182.5
30658,8514588.0
30659,5309853.5
30660,8415944.0
30661,7098163.5
30662,9074171.0
30663,12231704.0
30664,12381979.0
30665,6464313.5
30666,2499786.25
30667,4102733.5
