id,price_doc
30474,5628636.0
30475,8613074.0
30476,5110104.5
30477,5897145.5
30478,5488153.5
30479,7949641.5
30480,4620849.5
30481,4784913.0
30482,4673669.5
30483,4920281.0
30484,6439842.0
30485,5577440.5
30486,3989740.0
30487,4164855.0
30488,7122371.0
30489,7201243.5
30490,21249080.0
30491,18573732.0
30492,6050075.5
30493,15139615.0
30494,7444560.0
30495,9081201.0
30496,8878393.0
30497,9191542.0
30498,4650563.0
30499,7253897.0
30500,12155977.0
30501,7272516.0
30502,3191216.5
30503,6740271.5
30504,6366752.5
30505,12425487.0
30506,3348642.75
30507,5303810.5
30508,5740379.0
30509,7221676.0
30510,9202839.0
30511,6612513.0
30512,6448630.5
30513,4563197.0
30514,3871220.75
30515,9649314.0
30516,6721989.0
30517,9550730.0
30518,8163619.5
30519,4702026.5
30520,7467940.0
30521,5639468.0
30522,7840678.0
30523,6180191.0
30524,10562988.0
30525,10971332.0
30526,5365230.0
30527,5538461.0
30528,7072648.0
30529,7041783.0
30530,6696204.0
30531,17279236.0
30532,5350443.0
30533,10979873.0
30534,7732359.5
30535,9376387.0
30536,6611258.0
30537,11758202.0
30538,4653912.5
30539,11409142.0
30540,9516762.0
30541,6780514.5
30542,2568705.5
30543,5886413.5
30544,7355709.0
30545,9964450.0
30546,4528364.0
30547,9576012.0
30548,5164880.5
30549,5783156.0
30550,12760365.0
30551,5704453.5
30552,2226001.5
30553,7475400.5
30554,10749036.0
30555,6578829.5
30556,8003568.0
30557,7291412.5
30558,10215664.0
30559,5951525.5
30560,6063823.5
30561,6704121.0
30562,12386940.0
30563,5381900.5
30564,7606167.0
30565,6916603.0
30566,8411234.0
30567,2540801.75
30568,10831750.0
30569,10124089.0
30570,6872949.0
30571,8015713.5
30572,5538514.0
30573,6630611.0
30574,6124703.0
30575,7734446.5
30576,4505580.5
30577,3613533.25
30578,3152555.0
30579,7431933.0
30580,4241539.0
30581,5348749.0
30582,11440390.0
30583,7762534.0
30584,4712275.5
30585,2918274.0
30586,9626886.0
30587,6956903.5
30588,7850891.0
30589,8591023.0
30590,13290894.0
30591,5085854.0
30592,6411567.5
30593,8664458.0
30594,8553817.0
30595,5627654.0
30596,6548376.5
30597,6523892.0
30598,9531222.0
30599,11933621.0
30600,6543582.5
30601,6239602.0
30602,2282726.5
30603,12179463.0
30604,4744345.0
30605,7092750.0
30606,15221092.0
30607,6579940.0
30608,9314126.0
30609,7286775.5
30610,3033934.5
30611,5758846.5
30612,6741422.0
30613,8323473.5
30614,18238608.0
30615,7762364.0
30616,5836323.5
30617,9989950.0
30618,5371655.5
30619,5526705.5
30620,3101072.75
30621,9868066.0
30622,8986879.0
30623,6061470.5
30624,8328174.0
30625,9044623.0
30626,6585973.0
30627,8020699.0
30628,6556556.5
30629,5410281.5
30630,5897190.5
30631,7023761.5
30632,3924904.25
30633,6946409.0
30634,12077262.0
30635,9616756.0
30636,5396805.5
30637,9739250.0
30638,6288162.0
30639,8037721.0
30640,4975028.5
30641,8185752.5
30642,6663988.0
30643,7272960.0
30644,9584527.0
30645,6685720.0
30646,5980736.5
30647,5349320.5
30648,25924072.0
30649,3091496.5
30650,4731395.5
30651,3348642.75
30652,5007774.0
