id,price_doc
30474,5390412.0
30475,9106472.0
30476,5217441.5
30477,6510318.0
30478,5283581.5
30479,8215103.0
30480,4528156.5
30481,4261756.0
30482,4807811.0
30483,4997168.5
30484,6713398.0
30485,5289339.0
30486,3970972.75
30487,4304998.5
30488,6795838.0
30489,5942162.0
30490,22943416.0
30491,18669632.0
30492,5242074.5
30493,15280812.0
30494,7222406.0
30495,8297225.0
30496,9716169.0
30497,8421725.0
30498,4477301.5
30499,7514885.5
30500,13589765.0
30501,6681041.5
30502,3257324.5
30503,6216604.0
30504,5776833.5
30505,11627978.0
30506,3373397.25
30507,5182450.5
30508,5476891.5
30509,7714130.0
30510,9525861.0
30511,6355056.5
30512,6203196.5
30513,4528156.5
30514,3347764.75
30515,9866203.0
30516,6059453.0
30517,10906320.0
30518,7751674.0
30519,4277334.5
30520,7032709.5
30521,5719690.0
30522,7811249.5
30523,6200783.0
30524,9841976.0
30525,10095666.0
30526,5130594.0
30527,4934453.5
30528,6588341.5
30529,7088692.5
30530,5979613.0
30531,14266856.0
30532,5000615.5
30533,10390104.0
30534,7431812.5
30535,9715835.0
30536,5634726.5
30537,11461358.0
30538,4409708.0
30539,8465974.0
30540,9718097.0
30541,5479833.0
30542,2281103.0
30543,5540997.0
30544,6377077.0
30545,7633220.5
30546,3870870.0
30547,9906953.0
30548,4497351.0
30549,5591260.5
30550,12202111.0
30551,5594791.5
30552,2203803.5
30553,7341790.5
30554,10501116.0
30555,6543226.5
30556,8653648.0
30557,6550163.0
30558,9045538.0
30559,5333397.0
30560,5793114.5
30561,6283876.0
30562,12159246.0
30563,4613579.5
30564,7023346.5
30565,6219029.5
30566,7167684.0
30567,2250574.75
30568,8110587.0
30569,8234877.5
30570,6488011.5
30571,7700399.5
30572,5213442.5
30573,6774045.0
30574,5702071.0
30575,6960188.5
30576,4679315.5
30577,4177875.5
30578,3371888.75
30579,6171133.0
30580,3997239.0
30581,5286444.5
30582,11395593.0
30583,7403636.5
30584,4284466.5
30585,2938154.0
30586,8570385.0
30587,6123973.0
30588,7767103.0
30589,7017066.5
30590,12745139.0
30591,5379027.0
30592,6769091.5
30593,9391816.0
30594,7175371.5
30595,5453307.5
30596,6873696.5
30597,6774045.0
30598,9715835.0
30599,10520141.0
30600,5295279.5
30601,6508226.0
30602,1994193.25
30603,13106594.0
30604,4578798.5
30605,7117516.0
30606,21227652.0
30607,7002533.0
30608,10035058.0
30609,6038541.5
30610,3121909.25
30611,5476891.5
30612,7173271.0
30613,8233770.0
30614,21089228.0
30615,6924186.0
30616,5571401.5
30617,10160748.0
30618,5154380.0
30619,4220987.5
30620,3059281.75
30621,8344129.5
30622,7470761.0
30623,6219937.0
30624,7024337.5
30625,8174058.5
30626,6732774.0
30627,7121535.5
30628,6847277.0
30629,4987950.5
30630,4450180.5
30631,6654880.5
30632,4116132.75
30633,6096230.5
30634,10494889.0
30635,9718097.0
30636,5533841.5
30637,9838879.0
30638,5705634.0
30639,8806680.0
30640,4578257.0
30641,7627399.0
30642,6068289.5
30643,7034869.5
30644,9691146.0
30645,6828672.0
30646,5329868.0
30647,5358342.5
30648,28364592.0
30649,2721087.75
30650,4692230.0
30651,3373397.25
30652,4685723.5
30653,7855010.0
30654,4987632.0
30655,11654245.0
30656,3955668.75
30657,5909852.5
30658,8664235.0
30659,5219959.5
30660,8106233.5
30661,7080193.0
30662,8963528.0
30663,13282354.0
30664,12296500.0
30665,6202409.5
30666,2931948.5
30667,4510438.5
30668,8518080.0
30669,5110367.5
30670,2616639.75
30671,6733917.0
30672,13851299.0
30673,9531622.0
30674,11427393.0
30675,2251581.5
30676,6797270.5
30677,4331041.0
30678,17446108.0
30679,5681807.5
30680,5383060.5
30681,2600685.5
30682,8326006.0
30683,9737801.0
30684,3850160.75
30685,6998387.0
30686,9543993.0
30687,5206794.0
30688,5023942.0
30689,11142448.0
30690,28364592.0
30691,4067976.75
30692,6175201.0
30693,10378180.0
30694,5158761.5
30695,6526406.0
30696,6544980.5
30697,13202816.0
30698,6669099.5
30699,5758984.0
30700,5213442.5
30701,9691146.0
30702,6028943.5
30703,3898001.75
30704,11405617.0
30705,8669020.0
30706,24782540.0
30707,3669297.0
30708,14451889.0
30709,6320044.0
30710,7348739.5
30711,5005806.5
30712,4316135.0
30713,5865221.0
30714,7606384.5
30715,4325163.0
30716,9737801.0
30717,6370724.5
30718,9784047.0
30719,19187172.0
30720,6235979.5
30721,4251205.5
30722,7445234.5
30723,6470703.5
30724,12986305.0
30725,6179442.5
30726,11532010.0
30727,9866203.0
30728,13853941.0
30729,3559217.5
30730,5968349.5
30731,6649957.5
30732,3752846.0
30733,8227177.0
30734,7131070.5
30735,5657481.5
30736,5945659.5
30737,6785347.0
30738,5529805.5
30739,4769232.0
30740,7285754.0
30741,14393185.0
30742,4348950.0
30743,5182702.5
30744,10329461.0
30745,6853849.5
30746,5839831.0
30747,13074310.0
30748,19052060.0
30749,4988669.0
30750,6596269.0
30751,3859940.25
30752,7530777.0
30753,10297377.0
30754,4835243.5
30755,4473797.5
30756,6309896.5
30757,5443134.0
30758,9556561.0
30759,6513324.0
30760,3968394.75
30761,10112548.0
30762,7068306.0
30763,11469121.0
30764,5918166.0
30765,5660331.0
30766,4034133.5
30767,9081270.0
30768,4369495.0
30769,7226237.0
30770,6202409.5
30771,3170246.75
30772,7691966.5
30773,7931558.0
30774,5298866.0
30775,10423292.0
30776,5097138.5
30777,6079973.5
30778,9152460.0
30779,6370105.0
30780,7200879.5
30781,6757842.5
30782,4494298.0
30783,5429022.5
30784,3883338.0
30785,5028846.0
30786,4476187.5
30787,6536528.0
30788,5612469.5
30789,7528744.5
30790,6243197.5
30791,10192756.0
30792,7418040.0
30793,10484285.0
30794,11770925.0
30795,10087659.0
30796,9806654.0
30797,16693489.0
30798,2923904.0
30799,10723725.0
30800,11378608.0
30801,6626603.0
30802,20295360.0
30803,3034906.75
30804,3752087.25
30805,14392911.0
30806,7131070.5
30807,5842683.0
30808,9501074.0
30809,5405304.5
30810,9933121.0
30811,4514277.0
30812,5179416.5
30813,4590499.0
30814,2741574.5
30815,3857062.5
30816,8015117.0
30817,1994826.625
30818,7519674.5
30819,7216664.0
30820,4902099.0
30821,26676272.0
30822,9641660.0
30823,6630838.5
30824,3638416.75
30825,5760313.0
30826,9523009.0
30827,5417938.5
30828,5483999.5
30829,5396152.0
30830,9401656.0
30831,5952337.0
30832,5989561.0
30833,4690436.0
30834,4238813.5
30835,6831075.5
30836,6763381.0
30837,5620949.0
30838,3747649.25
30839,5879541.0
30840,12823093.0
30841,10540789.0
30842,7609257.5
30843,5575154.0
30844,7175371.5
30845,8846959.0
30846,4503385.0
30847,5784110.5
30848,8922624.0
30849,4882154.0
30850,3933143.75
30851,5579840.0
30852,6171562.5
30853,4299464.0
30854,5549114.0
30855,7633533.5
30856,7726970.5
30857,2512882.25
30858,4560691.0
30859,5795396.5
30860,5323325.5
30861,8510310.0
30862,6912316.5
30863,5704225.0
30864,5668477.0
30865,9942636.0
30866,6995718.0
30867,5980645.5
30868,8523297.0
30869,5257199.0
30870,4532641.0
30871,7174304.0
30872,5539972.0
30873,4484010.5
30874,4529664.0
30875,6505713.0
30876,5224651.0
30877,8540938.0
30878,5869652.5
30879,11100743.0
30880,6666867.5
30881,1994826.625
30882,8494838.0
30883,3093744.0
30884,5941504.5
30885,4931311.0
30886,7164322.0
30887,5413533.0
30888,4133070.5
30889,4787419.0
30890,7211298.0
30891,4009769.75
30892,4034133.5
30893,4528156.5
30894,5769863.0
30895,4460480.0
30896,6448882.5
30897,7011574.5
30898,7345404.5
30899,6974122.0
30900,3284021.25
30901,6365969.0
30902,2098000.25
30903,7524043.0
30904,7730213.5
30905,5905317.5
30906,6412705.0
30907,13966967.0
30908,4197076.0
30909,14785663.0
30910,7449041.0
30911,4191080.5
30912,6843680.0
30913,17277224.0
30914,5259430.5
30915,6321262.0
30916,6387223.0
30917,9575537.0
30918,6641211.5
30919,4473797.5
30920,4703188.5
30921,4244622.5
