id,price_doc
30474,5825657.5
30475,8698643.0
30476,4874213.0
30477,6437122.0
30478,5410477.5
30479,8816251.0
30480,4524362.5
30481,4364381.0
30482,5098529.0
30483,5002819.0
30484,6336363.0
30485,5401336.5
30486,4053241.75
30487,3796992.75
30488,6947197.5
30489,6341580.0
30490,23971412.0
30491,19334304.0
30492,5089905.5
30493,14705760.0
30494,7419526.0
30495,8904060.0
30496,8916381.0
30497,8264073.0
30498,4589404.5
30499,7778882.0
30500,12328109.0
30501,6825573.0
30502,3382649.5
30503,6221895.0
30504,5874037.0
30505,11520292.0
30506,3421779.0
30507,5358618.5
30508,5921649.5
30509,7390071.5
30510,9456112.0
30511,6924034.0
30512,6080953.5
30513,4536620.0
30514,3643389.0
30515,10077370.0
30516,6001213.5
30517,11350213.0
30518,7923967.0
30519,4425304.0
30520,6650084.0
30521,6118882.5
30522,7838382.5
30523,6405046.5
30524,9267131.0
30525,8730574.0
30526,5379371.0
30527,4854205.5
30528,6213172.5
30529,6618014.0
30530,6332629.5
30531,15932199.0
30532,4810820.0
30533,9861161.0
30534,7396579.0
30535,9908332.0
30536,5602047.5
30537,11451590.0
30538,4885395.5
30539,9316649.0
30540,9988521.0
30541,5666634.0
30542,2418644.0
30543,5956198.5
30544,6650585.5
30545,8209722.5
30546,4311515.0
30547,9482517.0
30548,4466094.5
30549,5594183.5
30550,11861187.0
30551,5712565.0
30552,2049974.75
30553,7372529.0
30554,9659073.0
30555,6563313.0
30556,8676357.0
30557,6992576.5
30558,10069819.0
30559,5712870.5
30560,5968651.5
30561,6371757.5
30562,12940710.0
30563,4719872.0
30564,6966431.0
30565,5158781.0
30566,7697661.0
30567,2409391.75
30568,9059852.0
30569,9026906.0
30570,6457258.5
30571,7261005.0
30572,5383415.0
30573,6693114.0
30574,5841730.5
30575,7438222.5
30576,4622299.5
30577,3958344.25
30578,3408208.0
30579,6269868.5
30580,4018444.25
30581,5499297.5
30582,10506205.0
30583,7521668.5
30584,4391942.5
30585,2618557.0
30586,8330708.0
30587,5848403.0
30588,7280392.0
30589,7029772.5
30590,12401739.0
30591,5584588.5
30592,6240816.5
30593,8909564.0
30594,7391706.5
30595,5549823.5
30596,7550841.0
30597,6693114.0
30598,9896622.0
30599,11766526.0
30600,5436639.0
30601,6326177.0
30602,2302831.75
30603,13398432.0
30604,4673099.0
30605,6783224.5
30606,18213440.0
30607,7027339.5
30608,10046683.0
30609,6432544.0
30610,3292884.0
30611,5921649.5
30612,6847695.0
30613,8415663.0
30614,19413232.0
30615,6996111.5
30616,5994372.5
30617,9451460.0
30618,5037466.5
30619,4391050.5
30620,3093682.0
30621,9029489.0
30622,8301641.5
30623,5672149.0
30624,6743087.5
30625,8690509.0
30626,6651448.0
30627,6981868.0
30628,6639381.0
30629,5283894.0
30630,4653349.0
30631,6316977.0
30632,4312202.0
30633,6195894.5
30634,10981172.0
30635,9976716.0
30636,5615494.5
30637,9906405.0
30638,5851203.5
30639,7896847.0
30640,4483437.5
30641,7669896.0
30642,6688009.5
30643,7084056.5
30644,9881306.0
30645,7134179.0
30646,5669169.0
30647,5140169.0
30648,26206604.0
30649,2926068.5
30650,4767235.5
30651,3421779.0
30652,4488575.5
30653,8595801.0
30654,5093392.0
30655,11099854.0
30656,4002003.0
30657,6002850.5
30658,8698453.0
30659,5072688.0
30660,8552422.0
30661,6708035.0
30662,8832190.0
30663,15214417.0
30664,13942852.0
30665,6737514.0
30666,2944746.25
30667,4737360.0
30668,9180609.0
30669,5526805.5
30670,2508524.5
30671,6820126.5
30672,12960966.0
30673,10054619.0
30674,11377675.0
30675,2406085.0
30676,6795157.5
30677,4242919.0
30678,18804396.0
30679,5556750.5
30680,5490682.5
30681,2606284.5
30682,8386771.5
30683,10177118.0
30684,4772881.0
30685,6783548.0
30686,10185604.0
30687,5429670.0
30688,5194999.5
30689,11925407.0
30690,26206604.0
30691,4643808.5
30692,6418799.0
30693,9344750.0
30694,5767778.0
30695,6527601.5
30696,6377490.5
30697,12998101.0
30698,6938007.5
30699,5666974.5
30700,5383415.0
30701,9881306.0
30702,6195634.5
30703,4033791.25
30704,11755422.0
30705,8493980.0
30706,24726732.0
30707,3836661.25
30708,14103439.0
30709,5820171.0
30710,7711357.0
30711,5252874.0
30712,4249783.0
30713,6317001.0
30714,7297520.0
30715,3999858.75
30716,10165071.0
30717,6510442.5
30718,8480325.0
30719,18011036.0
30720,6152147.0
30721,4867951.0
30722,8073521.5
30723,6868801.5
30724,14374036.0
30725,6722566.0
30726,10970265.0
30727,10104682.0
30728,11896237.0
30729,3546311.75
30730,5679938.5
30731,6665538.5
30732,4444891.5
30733,10088602.0
30734,7104604.0
30735,5780752.0
30736,5988607.0
30737,6627128.0
30738,5436198.0
30739,4444802.5
30740,7316509.5
30741,12917308.0
30742,4451641.0
30743,5483565.5
30744,10038906.0
30745,7012898.5
30746,5895695.0
30747,16459871.0
30748,21311468.0
30749,5479179.5
30750,6839034.5
30751,3371339.0
30752,8401461.0
30753,9202050.0
30754,4610778.0
30755,4924323.0
30756,6585879.0
30757,5327617.0
30758,9034623.0
30759,6903001.5
30760,4460522.5
30761,8825067.0
30762,6882597.5
30763,11959666.0
30764,6448889.0
30765,5803039.5
30766,3644386.5
30767,9103537.0
30768,4680543.0
30769,7363324.5
30770,6737514.0
30771,3197068.25
30772,7553686.0
30773,7901871.5
30774,5813725.0
30775,12449185.0
30776,5552047.0
30777,6705208.0
30778,9444576.0
30779,6489471.5
30780,7530446.5
30781,6529114.0
30782,4722073.5
30783,5536760.5
30784,3691384.5
30785,5518652.5
30786,4469473.0
30787,6593338.5
30788,5684355.0
30789,7460836.0
30790,6030461.5
30791,10937359.0
30792,7239625.5
30793,10666566.0
30794,12211936.0
30795,9547161.0
30796,9780689.0
30797,15605904.0
30798,3249874.5
30799,10344465.0
30800,13748226.0
30801,6649881.5
30802,23730080.0
30803,2774142.5
30804,3826419.0
30805,14896712.0
30806,7104604.0
30807,5415175.0
30808,10031020.0
30809,5685038.0
30810,10567844.0
30811,4374181.5
30812,4965814.0
30813,4629570.0
30814,2869303.75
30815,3847011.75
30816,8190601.5
30817,2234296.0
30818,7522127.5
30819,7599945.5
30820,4869766.5
30821,24932792.0
30822,9299818.0
30823,6701749.5
30824,3633527.5
30825,5754559.0
30826,9106716.0
30827,5715916.5
30828,5414942.5
30829,5720159.0
30830,9168954.0
30831,5933588.5
30832,5911994.5
30833,4922027.0
30834,4267974.5
30835,7300597.0
30836,6747648.0
30837,5620745.5
30838,4199662.5
30839,5528577.0
30840,11648733.0
30841,9776529.0
30842,7493016.0
30843,5386177.5
30844,7391706.5
30845,8753726.0
30846,4520730.5
30847,5652638.5
30848,8628539.0
30849,4843495.5
30850,4102424.5
30851,5180315.5
30852,5510416.5
30853,4092151.75
30854,5770842.5
30855,7254132.0
30856,7959162.0
30857,2654317.5
30858,4565735.0
30859,5854971.5
30860,5869608.0
30861,8515449.0
30862,6681717.0
30863,5541113.0
30864,6063696.0
30865,10067515.0
30866,6676717.0
30867,5809751.0
30868,8407160.0
30869,5408749.0
30870,6094161.0
30871,7357800.0
30872,5146864.5
30873,4150363.0
30874,4913641.0
30875,6290177.5
30876,5362130.5
30877,9348904.0
30878,5888963.0
30879,13656440.0
30880,6726144.5
30881,2234296.0
30882,8599827.0
30883,3073511.5
30884,5903329.5
30885,4865217.0
30886,7500673.0
30887,5468676.5
30888,4473324.0
30889,4999862.0
30890,6944779.5
30891,3608336.75
30892,3644386.5
30893,4524362.5
30894,5737128.0
30895,4509027.5
30896,6463364.0
30897,7553988.5
30898,7272509.0
30899,6517362.5
30900,3288637.75
30901,6237115.5
