id,price_doc
30474,6117155.5
30475,8487146.0
30476,4903534.5
30477,6268696.5
30478,5268461.5
30479,8808427.0
30480,4455459.0
30481,4246290.5
30482,4721438.5
30483,5029757.0
30484,6431194.5
30485,5350933.0
30486,4172599.5
30487,4160079.5
30488,6767039.0
30489,6245615.0
30490,22452880.0
30491,17929940.0
30492,5467461.5
30493,14304021.0
30494,7114096.0
30495,8787459.0
30496,9182658.0
30497,7934092.5
30498,4414959.5
30499,7951909.0
30500,12293967.0
30501,6922911.5
30502,3419094.5
30503,6415274.0
30504,5863945.5
30505,11194638.0
30506,3343419.0
30507,5118694.0
30508,5399179.0
30509,7546687.0
30510,9348619.0
30511,6965467.5
30512,6074641.5
30513,4468373.5
30514,3073124.5
30515,9811949.0
30516,6103717.5
30517,11703139.0
30518,7312149.5
30519,4419745.0
30520,6969222.0
30521,5521269.0
30522,7398590.0
30523,5874334.0
30524,9310041.0
30525,11272501.0
30526,5202074.0
30527,5219452.0
30528,6671962.0
30529,7000022.5
30530,5885577.5
30531,14402247.0
30532,4961700.0
30533,9707167.0
30534,7413514.0
30535,9760301.0
30536,5787763.5
30537,11233095.0
30538,5134260.5
30539,8199386.0
30540,9799586.0
30541,5891620.0
30542,2243404.5
30543,6035639.5
30544,6686734.0
30545,9142132.0
30546,4281819.5
30547,9307626.0
30548,4734731.0
30549,5516458.0
30550,11446873.0
30551,5480334.5
30552,2153382.75
30553,7628788.5
30554,9575391.0
30555,6570076.5
30556,8714586.0
30557,6565692.0
30558,10633171.0
30559,5732014.5
30560,5548643.5
30561,6835383.0
30562,12389657.0
30563,4918273.0
30564,6893173.5
30565,5705259.0
30566,7967911.0
30567,2213642.5
30568,8744031.0
30569,9177038.0
30570,6675526.0
30571,7366611.5
30572,5250164.5
30573,6738246.5
30574,5722816.5
30575,7383710.0
30576,4941098.0
30577,4147992.75
30578,3316894.25
30579,6648074.0
30580,4118123.5
30581,5048504.0
30582,11258921.0
30583,7334163.0
30584,3964060.0
30585,2645237.75
30586,8859810.0
30587,5935767.5
30588,7658048.0
30589,6810936.0
30590,12780436.0
30591,4730989.5
30592,6351046.0
30593,9017132.0
30594,6947157.5
30595,5871875.5
30596,7690660.5
30597,6738246.5
30598,9781099.0
30599,11027642.0
30600,5285083.5
30601,6760556.5
30602,2061439.625
30603,13471849.0
30604,4544509.5
30605,7066081.5
30606,17539064.0
30607,6631933.0
30608,9431794.0
30609,6474783.5
30610,3264449.25
30611,5494647.5
30612,6623008.5
30613,8502644.0
30614,21068164.0
30615,6249601.0
30616,5689436.5
30617,9778842.0
30618,4658322.0
30619,4036246.25
30620,2861783.0
30621,8732606.0
30622,8243198.5
30623,5877029.5
30624,6881377.0
30625,8358800.5
30626,6569306.0
30627,5975337.5
30628,6711234.5
30629,5240570.0
30630,4215247.5
30631,6519370.5
30632,4148257.75
30633,5946419.5
30634,9481559.0
30635,9820468.0
30636,5419778.0
30637,9772614.0
30638,5637016.0
30639,7752391.5
30640,4515146.5
30641,7621059.0
30642,6428165.5
30643,6652038.0
30644,9781099.0
30645,6821714.0
30646,5092920.5
30647,5198275.0
30648,24975008.0
30649,2576544.25
30650,4664866.0
30651,3343419.0
30652,4662553.0
30653,7251884.0
30654,4938507.0
30655,10477308.0
30656,4139113.5
30657,6232769.0
30658,8448577.0
30659,5035507.0
30660,8349017.0
30661,7063225.0
30662,8427606.0
30663,14400462.0
30664,14169823.0
30665,6533262.5
30666,2548961.25
30667,4642223.5
30668,8981327.0
30669,4832261.0
30670,2470825.25
30671,6745596.0
30672,12870164.0
30673,10046146.0
30674,11298612.0
30675,2231344.75
30676,6832958.5
30677,4233016.5
30678,17998468.0
30679,5270673.0
30680,5283813.5
30681,2389698.0
30682,8058337.0
30683,9978562.0
30684,4628493.0
30685,6522492.5
30686,9864923.0
30687,5295703.5
30688,4872735.0
30689,11641914.0
30690,24975008.0
30691,4551262.5
30692,6707382.5
30693,10248764.0
30694,6014718.0
30695,6399618.5
30696,6530272.5
30697,13077528.0
30698,7084259.0
30699,6004614.0
30700,5250164.5
30701,9781099.0
30702,6240489.0
30703,4157232.0
30704,11721636.0
30705,8404530.0
30706,23436088.0
30707,3601783.75
30708,12682526.0
30709,5592247.0
30710,6542590.0
30711,5100946.0
30712,4471639.0
30713,6142661.0
30714,7276352.5
30715,4087019.0
30716,9999844.0
30717,6246264.5
30718,9115944.0
30719,21123932.0
30720,6119396.0
30721,4357257.0
30722,7173011.0
30723,6597156.0
30724,13583002.0
30725,6826276.0
30726,10291055.0
30727,9840380.0
30728,12326275.0
30729,3560303.75
30730,5733469.0
30731,6475475.0
30732,4588936.0
30733,10905321.0
30734,7288923.5
30735,5721517.5
30736,6056657.0
30737,6607501.5
30738,5858630.0
30739,4411660.0
30740,7313175.0
30741,13978267.0
30742,4302281.5
30743,5301474.5
30744,9443963.0
30745,6873860.0
30746,5884578.5
30747,15582704.0
30748,19999700.0
30749,5333000.0
30750,6683533.5
30751,3599091.75
30752,7290932.5
30753,9297796.0
30754,5299179.5
30755,4353269.5
30756,6375818.0
30757,5039840.5
30758,9540789.0
30759,6422117.5
30760,3895634.5
30761,9969754.0
30762,6924872.5
30763,11793916.0
30764,6514833.5
30765,5834932.0
30766,3658413.0
30767,8998645.0
30768,4665270.5
30769,6999528.5
30770,6532714.0
30771,3233677.75
30772,7754846.5
30773,7611979.5
30774,5651549.5
30775,13157365.0
30776,5452304.0
30777,6589328.0
30778,8788783.0
30779,6715562.5
30780,7425330.5
30781,6714403.0
30782,4775658.5
30783,5665791.0
30784,3866756.25
30785,5416605.5
30786,4302917.5
30787,6534446.5
30788,5929515.5
30789,7544802.0
30790,6045807.5
30791,10407439.0
30792,7589610.0
30793,11400115.0
30794,14079143.0
30795,9824889.0
30796,9516835.0
30797,15235615.0
30798,2859431.25
30799,10103179.0
30800,11548012.0
30801,6303208.5
30802,22870712.0
30803,2746693.25
30804,3950176.0
30805,15308788.0
30806,7333407.5
30807,5678064.5
30808,10216112.0
30809,5466752.0
30810,10551550.0
30811,4453046.5
30812,4570008.5
30813,4779672.5
30814,2614347.5
30815,3987712.5
30816,8126234.0
30817,1993005.0
30818,7407379.5
30819,8004171.0
30820,4987774.5
30821,23490236.0
30822,10845829.0
30823,6732138.5
30824,4000099.0
30825,5471243.0
