id,price_doc
30474,5422342.5
30475,8719457.0
30476,5236133.5
30477,6700139.0
30478,5383173.5
30479,8597285.0
30480,4704103.5
30481,4360524.5
30482,4670483.5
30483,4699561.0
30484,6386132.5
30485,5311069.0
30486,4129213.5
30487,4232633.5
30488,6926405.0
30489,6724752.5
30490,22849872.0
30491,22143644.0
30492,5647169.5
30493,14834362.0
30494,7266706.0
30495,9410447.0
30496,8377411.0
30497,8611546.0
30498,4574089.5
30499,7225003.5
30500,12774733.0
30501,6671924.0
30502,3266467.25
30503,6061395.0
30504,6020709.5
30505,11952916.0
30506,3188475.5
30507,5348718.5
30508,5822453.0
30509,7966163.5
30510,9530368.0
30511,6495205.0
30512,5772736.5
30513,4704103.5
30514,3385877.0
30515,9732398.0
30516,6406073.0
30517,11371015.0
30518,8117752.5
30519,4193303.25
30520,6840946.0
30521,5822086.5
30522,8744164.0
30523,6498030.5
30524,9939375.0
30525,9961428.0
30526,5365296.5
30527,5249684.0
30528,6308416.0
30529,7172812.5
30530,6065084.5
30531,15556482.0
30532,4743571.5
30533,9933727.0
30534,7238038.0
30535,9597918.0
30536,5771674.0
30537,10268957.0
30538,4414248.0
30539,8722925.0
30540,9732398.0
30541,5675136.0
30542,2315282.5
30543,5963286.0
30544,6315067.5
30545,8162841.0
30546,3952275.0
30547,9408634.0
30548,4525264.0
30549,5500897.5
30550,12426530.0
30551,5577866.0
30552,2229589.75
30553,6593376.0
30554,9155882.0
30555,6370785.5
30556,8749561.0
30557,6555050.0
30558,8620371.0
30559,6173823.0
30560,5463171.5
30561,6494672.5
30562,11224935.0
30563,4416294.5
30564,6733095.0
30565,5634947.0
30566,7317947.0
30567,2315282.5
30568,8768883.0
30569,8785767.0
30570,6532895.0
30571,7923370.5
30572,5333732.5
30573,6521509.5
30574,5958709.5
30575,7443743.5
30576,4724145.5
30577,4939755.0
30578,3200619.0
30579,5996442.0
30580,3871121.25
30581,5017736.5
30582,11344413.0
30583,7301056.5
30584,4130119.25
30585,2840557.75
30586,8904722.0
30587,5604762.0
30588,7513997.0
30589,7042434.5
30590,12163259.0
30591,4922196.0
30592,6288702.0
30593,8229083.5
30594,6935983.0
30595,5331520.5
30596,7247162.0
30597,6521509.5
30598,9597918.0
30599,10361961.0
30600,5199891.5
30601,6369272.5
30602,2014633.375
30603,13330398.0
30604,4558564.5
30605,6807150.0
30606,18328268.0
30607,6744161.5
30608,9207896.0
30609,6762658.5
30610,3120721.5
30611,5822453.0
30612,7131179.5
30613,8554429.0
30614,20662244.0
30615,6954263.5
30616,5866356.5
30617,9762312.0
30618,5042893.5
30619,4311490.5
30620,2972099.25
30621,8993532.0
30622,7359302.0
30623,5827147.0
30624,6804774.5
30625,8219201.5
30626,6868284.0
30627,7287929.5
30628,6431397.0
30629,5189171.5
30630,4492956.5
30631,6759434.5
30632,4489119.0
30633,6069817.5
30634,12663430.0
30635,9732398.0
30636,5305267.5
30637,9597918.0
30638,6090175.5
30639,8245085.5
30640,4587527.0
30641,7810125.0
30642,6152428.5
30643,6574552.0
30644,9597918.0
30645,6777392.0
30646,5501438.0
30647,5316324.0
30648,25780580.0
30649,2669037.5
30650,4755910.5
30651,3188475.5
30652,4587527.0
30653,7767384.5
30654,5124560.0
30655,10680450.0
30656,3930950.25
30657,5696695.5
30658,8853872.0
30659,5357984.5
30660,8686225.0
30661,6609530.5
30662,8305189.0
30663,13980986.0
30664,11156100.0
30665,6821538.5
30666,2882133.0
30667,4757271.5
30668,8592252.0
30669,4999714.0
30670,2506695.0
30671,6722322.5
30672,12259218.0
30673,10171820.0
30674,11243341.0
30675,2306498.0
30676,5804418.0
30677,4292122.5
30678,17722468.0
30679,5350739.0
30680,5388012.0
30681,2554945.75
30682,8127629.0
30683,9778711.0
30684,4636940.5
30685,6022501.5
30686,9668584.0
30687,5300736.5
30688,4820910.0
30689,12227879.0
30690,25780580.0
30691,4344315.5
30692,6129886.0
30693,9571922.0
30694,5678389.5
30695,6625605.0
30696,6883772.5
30697,11870127.0
30698,6489626.5
30699,5696391.5
30700,5333732.5
30701,9597918.0
30702,6019607.5
30703,4009093.0
30704,11097399.0
30705,8716979.0
30706,24342916.0
30707,3748228.25
30708,15642082.0
30709,6329822.0
30710,7727037.0
30711,5258001.0
30712,4232484.0
30713,5857909.0
30714,7579563.0
30715,4116403.75
30716,9778711.0
30717,6173293.0
30718,8605816.0
30719,18595532.0
30720,6173287.0
30721,4728653.0
30722,7968937.0
30723,7396974.5
30724,13137679.0
30725,6356972.0
30726,11238110.0
30727,9732398.0
30728,12223681.0
30729,3328161.75
30730,5711154.5
30731,6688628.0
30732,4544340.5
30733,9512189.0
30734,6859133.0
30735,5892631.5
30736,5882586.5
30737,6387722.5
30738,6053752.0
30739,4168741.5
30740,7213836.0
30741,12787166.0
30742,4513635.5
30743,5359850.0
30744,9495331.0
30745,5961210.5
30746,6000773.0
30747,14856902.0
30748,19948496.0
30749,5127204.5
30750,6719771.5
30751,3733999.75
30752,7753655.5
30753,9410770.0
30754,4572148.5
30755,4876161.0
30756,6274133.5
30757,5122190.0
30758,10458720.0
30759,4869594.5
30760,4384430.5
30761,9660326.0
30762,6932855.0
30763,11145679.0
30764,6762658.5
30765,5648063.5
30766,3618878.5
30767,8429816.0
30768,4753502.5
30769,7100817.5
30770,6821538.5
30771,3286775.5
30772,8039783.5
30773,8009424.5
30774,5603757.5
30775,11348135.0
30776,5688774.5
30777,6876325.5
30778,9888961.0
30779,6544393.5
30780,7678744.5
30781,6525130.5
30782,4887134.0
30783,5634334.0
30784,3780934.75
30785,5145848.5
30786,4668898.0
30787,6536690.0
30788,5617187.0
30789,7381443.0
30790,5719417.5
30791,10075583.0
30792,7137350.5
30793,10888943.0
30794,12268809.0
30795,9955160.0
30796,10461832.0
30797,14876921.0
30798,2994978.5
30799,10166525.0
30800,11439103.0
30801,6653326.0
30802,19751468.0
30803,2894285.5
30804,3882460.5
30805,12292044.0
30806,6795254.5
30807,6052811.0
30808,10309837.0
30809,5613406.5
30810,10140323.0
30811,4258115.5
30812,5059923.0
30813,4843315.5
30814,2851496.0
30815,4230877.5
30816,7873152.0
30817,2022271.625
30818,7680341.0
30819,7440471.5
30820,5088066.0
30821,24444716.0
30822,8991525.0
30823,6755510.0
30824,3827678.0
30825,5661988.5
30826,9139813.0
30827,5460192.5
30828,5341291.5
30829,5423278.5
30830,9252561.0
30831,5731993.0
30832,5826802.5
30833,4900827.5
30834,4176780.0
30835,6729769.5
30836,6864021.0
30837,5605173.5
30838,3997479.0
30839,5838940.0
30840,12035387.0
30841,10088967.0
30842,7728238.5
30843,5046944.5
30844,6935983.0
30845,9048609.0
