id,price_doc
30474,5753137.5
30475,7989422.0
30476,5536554.5
30477,6152370.0
30478,5183098.0
30479,8030787.0
30480,4581743.0
30481,4344493.5
30482,4446994.5
30483,4955037.5
30484,6680812.5
30485,5228773.5
30486,4067581.0
30487,3901438.0
30488,6121030.0
30489,6353663.0
30490,21537072.0
30491,19080860.0
30492,5560122.0
30493,14615886.0
30494,7128555.0
30495,8572993.0
30496,8271390.0
30497,8524492.0
30498,4475163.0
30499,8017724.0
30500,12268060.0
30501,6764568.0
30502,3191015.5
30503,6009907.5
30504,5717427.0
30505,11923337.0
30506,3139941.0
30507,5049380.5
30508,5888631.5
30509,7804481.0
30510,9692939.0
30511,6056969.0
30512,5723575.0
30513,4524552.0
30514,3802239.75
30515,9988483.0
30516,6081957.0
30517,10536085.0
30518,7581919.5
30519,4321460.5
30520,6686485.0
30521,5386845.5
30522,7695231.5
30523,6502264.0
30524,9986883.0
30525,10209762.0
30526,5117434.5
30527,5275229.0
30528,6761523.5
30529,6749881.5
30530,6466730.5
30531,15060183.0
30532,4791854.0
30533,8363210.0
30534,7284288.5
30535,9963936.0
30536,5967888.5
30537,11348719.0
30538,4832634.5
30539,9718504.0
30540,9989054.0
30541,5774526.0
30542,2327775.75
30543,5173912.0
30544,6125059.5
30545,9059523.0
30546,4238365.0
30547,9252966.0
30548,4649073.0
30549,5566966.5
30550,12172519.0
30551,5553222.5
30552,2243479.5
30553,7335450.0
30554,10945018.0
30555,6560703.5
30556,8256274.5
30557,7067733.0
30558,9941347.0
30559,5716445.5
30560,5674156.5
30561,6395384.5
30562,11827413.0
30563,4644313.5
30564,7464479.5
30565,5357198.0
30566,7754987.0
30567,2323448.75
30568,9034830.0
30569,9312883.0
30570,6389617.5
30571,7274222.5
30572,5217824.5
30573,6915620.0
30574,6276976.0
30575,7301460.0
30576,4453118.5
30577,3168792.75
30578,3155012.25
30579,6305204.5
30580,4020230.5
30581,5258919.0
30582,11191735.0
30583,7266540.0
30584,4161087.5
30585,2703960.25
30586,8819800.0
30587,6250197.0
30588,7518298.0
30589,7113105.5
30590,12902263.0
30591,5250359.5
30592,6674170.5
30593,8070288.0
30594,7595040.5
30595,5474113.5
30596,7490637.0
30597,6953759.5
30598,10138312.0
30599,11932210.0
30600,4962855.0
30601,6225604.5
30602,2156068.5
30603,13103220.0
30604,4650084.0
30605,7090011.0
30606,17819000.0
30607,7075178.0
30608,8837481.0
30609,6361266.0
30610,3076719.75
30611,5888631.5
30612,6933509.5
30613,8041769.5
30614,20337600.0
30615,6679544.5
30616,6056212.0
30617,9316933.0
30618,4937560.5
30619,4421667.5
30620,2783293.0
30621,8429398.0
30622,7731939.0
30623,6062210.0
30624,7040104.5
30625,8219029.0
30626,6396177.5
30627,6945972.0
30628,6789638.5
30629,5177056.0
30630,4703749.0
30631,6619346.0
30632,4595378.5
30633,6520322.0
30634,11434653.0
30635,9912680.0
30636,5670970.0
30637,9739975.0
30638,6006091.5
30639,8008118.5
30640,4637997.5
30641,7584870.5
30642,6371946.0
30643,7040064.0
30644,10060796.0
30645,7318952.0
30646,5650590.5
30647,5279144.0
30648,24835064.0
30649,2481319.25
30650,4844193.0
30651,3139941.0
30652,4650682.5
30653,6789412.0
30654,4597710.5
30655,12251224.0
30656,4201277.0
30657,6454272.5
30658,9015292.0
30659,5213546.5
30660,8293380.0
30661,6774174.0
30662,8572608.0
30663,15798779.0
30664,12633419.0
30665,6397544.0
30666,2833245.0
30667,4459055.0
30668,8778087.0
30669,4573950.0
30670,2533492.0
30671,7172272.5
30672,14872751.0
30673,10059069.0
30674,12085005.0
30675,2354384.0
30676,6521920.0
30677,4199022.0
30678,16622192.0
30679,5600909.5
30680,5322036.0
30681,2428237.75
30682,8392436.0
30683,9978923.0
30684,4115897.25
30685,7329031.0
30686,9465621.0
30687,5145348.0
30688,4818010.0
30689,12362959.0
30690,25174540.0
30691,4280272.5
30692,6002112.0
30693,10035689.0
30694,5432959.0
30695,6610728.5
30696,7051608.0
30697,12822188.0
30698,6785631.5
30699,5538418.5
30700,5118357.0
30701,9836909.0
30702,5564901.5
30703,3908853.0
30704,11157164.0
30705,8172445.0
30706,24141412.0
30707,3548287.5
30708,14809258.0
30709,5835577.5
30710,7139672.0
30711,4657957.5
30712,4200916.5
30713,6275725.0
30714,6956704.5
30715,4048640.75
30716,9978923.0
30717,6277826.0
30718,9017270.0
30719,16298203.0
30720,6310028.5
30721,4206541.0
30722,7418655.5
30723,6624947.5
30724,13730930.0
30725,7055314.5
30726,11710686.0
30727,9592464.0
30728,12117688.0
30729,3489633.75
30730,6110502.5
30731,6547402.5
30732,4503071.5
30733,9333475.0
30734,7009054.0
30735,5755870.5
30736,5803593.0
30737,6681315.5
30738,5696130.5
30739,4605416.5
30740,7169557.5
30741,12329379.0
30742,4357182.0
30743,5204371.5
30744,10028303.0
30745,6587122.5
30746,5811402.5
30747,12665556.0
30748,16581534.0
30749,4816691.5
30750,6744322.0
30751,3508929.25
30752,6825827.0
30753,9396367.0
30754,5039528.0
30755,4613835.0
30756,6678506.5
30757,5098660.0
30758,9235335.0
30759,5946833.5
30760,4486127.5
30761,9037019.0
30762,6945700.0
30763,11265022.0
30764,6338544.5
30765,5569993.5
30766,3934513.25
30767,8190312.5
30768,3980113.75
30769,7118629.5
30770,6373526.0
30771,3078886.0
30772,7956938.5
30773,7441152.5
30774,5931947.5
30775,10273013.0
30776,5502041.0
30777,6423508.0
30778,9347050.0
30779,6262482.5
30780,7575725.5
30781,6637380.5
30782,4778032.0
30783,5762862.5
30784,3721763.0
30785,4934533.5
30786,4375712.5
30787,6501464.5
30788,5857797.5
30789,7151584.0
30790,6078819.5
30791,10276971.0
30792,7207406.5
30793,9676739.0
30794,14178258.0
30795,9987340.0
30796,9922838.0
30797,15143861.0
30798,3011337.75
30799,9703649.0
30800,9652296.0
30801,6519432.5
30802,20061936.0
30803,2715667.0
30804,3811483.0
30805,17316088.0
30806,7168579.5
30807,6244841.0
30808,10510815.0
30809,5181145.5
30810,10644941.0
30811,4354930.5
30812,5198553.0
30813,4734234.5
30814,2957083.75
30815,4079441.25
30816,7668660.0
30817,2167363.75
30818,7403036.5
30819,7484481.5
30820,4580925.5
30821,25591472.0
30822,10502879.0
30823,6687569.5
30824,3828685.75
30825,5503710.0
30826,8847229.0
30827,5427076.0
30828,5733261.0
30829,5107054.5
30830,8923867.0
30831,5575882.5
30832,6061389.5
30833,5134431.5
30834,4336765.0
30835,6529793.0
30836,6822000.0
30837,5374115.0
30838,4101892.5
30839,4960106.0
30840,11692831.0
30841,9278876.0
30842,7149067.5
30843,5218357.0
30844,7375342.0
30845,8020814.0
30846,4506693.5
30847,5625051.5
30848,7946519.0
30849,4623115.5
30850,4177453.0
30851,4876788.5
30852,5329482.0
30853,3995306.75
30854,5344537.5
30855,7351733.0
30856,7496404.0
30857,2470827.75
30858,4446418.0
30859,6098498.5
30860,5742016.0
30861,8202913.5
30862,6165191.5
30863,4759304.0
30864,6728127.0
30865,10253261.0
30866,6583467.5
30867,5882311.5
30868,8272423.5
30869,5441032.0
30870,4853714.5
30871,8003797.0
30872,4819402.5
30873,4028025.0
30874,4214978.0
30875,6459599.0
30876,5108691.5
30877,8941382.0
30878,5891648.0
30879,12093767.0
30880,6620918.0
30881,2171294.75
30882,9115179.0
30883,3155000.25
30884,5960926.5
30885,4967855.5
30886,7756658.5
30887,5273719.5
30888,4598254.0
30889,4811540.0
30890,6738992.0
30891,3956691.25
30892,4002155.75
30893,4581743.0
30894,5608211.0
30895,4357045.0
30896,5786847.0
30897,7318016.5
30898,6664788.5
30899,7118140.5
30900,3093508.0
30901,6551337.5
30902,2215021.5
30903,7214324.5
30904,7948398.5
30905,5944026.5
30906,6099260.0
30907,10967001.0
30908,4602953.0
30909,14268217.0
30910,7301620.5
30911,4008079.75
30912,6525528.5
30913,18545976.0
30914,5224163.0
30915,6216705.0
30916,5793258.0
30917,7816071.0
30918,6653992.0
30919,4407963.0
30920,4877793.5
30921,4064114.5
30922,5437629.5
30923,3582582.25
30924,5367164.5
30925,16472748.0
30926,5921610.0
30927,7409011.5
30928,4533233.5
30929,5351397.0
30930,10079619.0
30931,10462451.0
30932,4489701.5
30933,4454855.5
30934,12780436.0
30935,6631718.0
30936,7053310.0
30937,8246335.5
30938,3578129.75
30939,9498845.0
30940,7130288.5
30941,6366521.5
30942,3718325.25
30943,6667554.0
30944,5246660.5
30945,3815141.5
30946,12321480.0
30947,6194163.5
30948,8195993.0
30949,6771067.5
30950,6323396.0
30951,17980968.0
30952,7478253.0
30953,9914041.0
30954,4746562.5
30955,6402542.5
30956,6407839.0
30957,5720301.0
30958,24498020.0
30959,7943412.5
30960,6972632.5
30961,8125304.0
30962,9624499.0
30963,3947668.0
30964,4031999.0
30965,7088151.5
30966,11767289.0
30967,11404247.0
30968,3760215.0
30969,3563966.0
30970,6416185.5
30971,10463688.0
30972,3605464.5
30973,4938624.5
30974,5182247.5
30975,7692135.0
30976,5161374.5
30977,6686428.0
30978,7311340.5
30979,3296453.25
30980,7576217.0
30981,5804357.0
30982,7023560.5
30983,4086715.0
30984,5963826.5
30985,3908521.25
30986,10079946.0
30987,7786103.5
30988,6224049.0
30989,7212302.0
30990,12555540.0
30991,7562818.5
30992,2547092.5
30993,7791912.5
30994,4822777.0
30995,6242292.5
30996,5911171.5
30997,7708445.0
30998,5511026.5
30999,6991963.0
31000,7255633.5
31001,6620918.0
31002,9432802.0
31003,8631584.0
31004,4404681.0
31005,2883950.5
31006,7200584.0
31007,4762659.5
31008,5626645.0
31009,6657019.5
31010,6143065.5
31011,4334421.0
31012,6026419.5
31013,7067928.5
31014,13196547.0
31015,6741898.0
31016,4296226.0
31017,9796801.0
31018,5080148.5
31019,4426705.5
31020,6584993.5
31021,13093801.0
31022,22413260.0
31023,10179797.0
31024,4431411.0
31025,6119127.5
31026,5336658.0
31027,4634221.5
31028,3754439.0
31029,6471629.0
31030,6921307.5
31031,8640907.0
31032,9741554.0
31033,7669574.0
31034,6625251.0
31035,10283854.0
31036,5764863.5
31037,23189748.0
31038,4405883.0
31039,8078974.5
31040,5675834.0
31041,4376055.0
31042,3415011.25
31043,6277185.5
31044,8618176.0
31045,6896441.5
31046,14977082.0
31047,6982121.0
31048,5910427.5
31049,4935941.0
31050,7677697.0
31051,6737520.5
31052,4083563.25
31053,17082716.0
31054,6485549.0
31055,5320884.0
31056,12941328.0
31057,5372055.0
31058,7312393.5
31059,3025564.0
31060,7160455.5
31061,6799818.5
31062,7159534.0
31063,3586028.0
31064,5197963.0
31065,9181660.0
31066,4527189.5
31067,7548091.0
31068,4359942.0
31069,4620087.5
31070,4737915.5
31071,3217506.25
31072,6688162.5
31073,2171294.75
31074,6668539.5
31075,6907624.5
31076,6668190.0
31077,5842471.5
31078,4441493.0
31079,5283350.0
31080,6900599.0
31081,2657645.75
31082,9348637.0
31083,5181145.5
31084,9791067.0
31085,12840642.0
31086,3911041.75
31087,4627420.5
31088,7825095.5
31089,6238805.0
31090,35021856.0
31091,3087430.5
31092,7120564.5
31093,6487312.0
31094,6318525.5
31095,4796302.5
31096,19264804.0
31097,10116986.0
31098,11136116.0
31099,17592300.0
31100,4207985.5
31101,3763250.0
31102,5931936.5
31103,10738667.0
31104,5157315.0
31105,8352473.5
31106,4384154.5
31107,9859618.0
31108,6482859.0
31109,5654299.0
31110,9692939.0
31111,10095550.0
31112,5978968.5
31113,3589829.5
31114,4537758.0
31115,5768284.0
31116,5704736.5
31117,6055294.0
31118,4119867.5
31119,3030932.5
31120,5213348.0
31121,5507663.5
31122,5450484.5
31123,5238516.0
31124,4991091.0
31125,12553815.0
31126,20676476.0
31127,5903814.0
31128,5939255.5
31129,6170821.0
31130,13519083.0
31131,6961961.0
31132,7395041.5
31133,10386854.0
31134,5975822.0
31135,8783915.0
31136,8003041.5
31137,4580480.0
31138,6838839.0
31139,3913045.25
31140,6772068.5
31141,6603545.0
31142,9906858.0
31143,5181921.5
31144,3889824.5
31145,6008956.0
31146,5027397.5
31147,11505777.0
31148,6429238.5
31149,2323448.75
31150,8100947.5
31151,3980110.0
31152,7595649.0
31153,5362033.0
31154,16168717.0
31155,5928221.0
31156,6471283.5
31157,4283694.5
31158,8316443.5
