id,price_doc
30474,6122122.0
30475,8408956.0
30476,5578568.5
30477,6466237.0
30478,5319128.5
30479,7258644.0
30480,4654094.5
30481,4782180.5
30482,4627800.0
30483,4726642.0
30484,6279491.0
30485,5313602.0
30486,4091984.0
30487,4134761.75
30488,5642179.5
30489,6389952.5
30490,21759380.0
30491,17440156.0
30492,5382439.5
30493,13309743.0
30494,7187151.0
30495,8653970.0
30496,8285830.0
30497,8142696.0
30498,4595751.0
30499,7484931.0
30500,11976970.0
30501,7018585.5
30502,3253177.0
30503,6948516.0
30504,5921118.5
30505,12015593.0
30506,3374546.0
30507,5326550.0
30508,6035668.5
30509,7765140.5
30510,8732289.0
30511,6106646.0
30512,6156713.0
30513,4633907.5
30514,3767448.0
30515,9640723.0
30516,6382595.0
30517,9040587.0
30518,7329499.0
30519,4551353.5
30520,6484312.0
30521,5274031.5
30522,6579595.0
30523,6270191.5
30524,10131005.0
30525,8079698.5
30526,5237507.0
30527,5821287.0
30528,7387548.5
30529,6405065.0
30530,6806533.5
30531,13362346.0
30532,5487489.0
30533,10143708.0
30534,7568764.0
30535,8992966.0
30536,5797513.5
30537,10575365.0
30538,4843846.5
30539,11121300.0
30540,9253284.0
30541,5983355.0
30542,2543992.5
30543,6110543.5
30544,6243102.0
30545,9277247.0
30546,4475163.0
30547,8450164.0
30548,5057043.0
30549,5620370.0
30550,11814922.0
30551,5583662.0
30552,2190901.25
30553,6606682.0
30554,9467517.0
30555,6858446.0
30556,6881869.0
30557,5156415.5
30558,9760841.0
30559,6077695.0
30560,6339687.5
30561,7037621.0
30562,11290232.0
30563,5302966.0
30564,6621789.5
30565,6418248.0
30566,7033581.5
30567,2535229.75
30568,9712760.0
30569,9641090.0
30570,6264531.0
30571,6934164.5
30572,5344593.5
30573,6651397.0
30574,5915311.0
30575,8629452.0
30576,4851465.5
30577,3917701.5
30578,3297544.5
30579,6920192.0
30580,4267238.0
30581,5156907.0
30582,12054088.0
30583,7608437.5
30584,4325711.5
30585,2855009.0
30586,9404454.0
30587,6716030.0
30588,7323706.5
30589,8017074.5
30590,12944858.0
30591,5194365.0
30592,5518284.0
30593,8178495.5
30594,8175852.0
30595,6307917.0
30596,6806689.5
30597,6652564.5
30598,9381128.0
30599,11972676.0
30600,6459359.0
30601,6461034.5
30602,2206066.0
30603,11914562.0
30604,4707312.0
30605,6895987.5
30606,12489046.0
30607,7146559.0
30608,9021880.0
30609,6484578.0
30610,3000035.5
30611,6035668.5
30612,6689566.0
30613,7668067.5
30614,15783809.0
30615,7349749.0
30616,6057223.0
30617,9594312.0
30618,5518315.5
30619,5632083.0
30620,3082476.25
30621,10649348.0
30622,7878823.0
30623,5256757.5
30624,7447570.5
30625,7138439.5
30626,6936274.0
30627,6182767.0
30628,6506823.5
30629,5164176.0
30630,6118112.0
30631,6798372.5
30632,4249308.5
30633,6060493.5
30634,10305079.0
30635,9606270.0
30636,5379730.0
30637,9536205.0
30638,7123668.5
30639,8564273.0
30640,5097556.5
30641,8560003.0
30642,7145605.0
30643,7178561.0
30644,9478937.0
30645,6838617.0
30646,5954960.5
30647,4754776.5
30648,26258740.0
30649,2877815.5
30650,4843297.0
30651,3374546.0
30652,5176952.5
30653,8377011.5
30654,4623737.0
30655,12563277.0
30656,4350352.0
30657,6060256.5
30658,9999825.0
30659,5085752.0
30660,8328134.5
30661,6410754.5
30662,8114169.0
30663,14828931.0
30664,12866236.0
30665,6533954.0
30666,2955925.0
30667,4463578.0
30668,7011848.5
30669,5161793.0
30670,2805483.75
30671,5589309.5
30672,15984461.0
30673,10146088.0
30674,13241326.0
30675,2536857.5
30676,6242179.5
30677,3897540.75
30678,13570287.0
30679,5492463.0
30680,5734005.0
30681,2596678.0
30682,8765547.0
30683,9377550.0
30684,3350757.5
30685,6085235.0
30686,9364431.0
30687,4913364.5
30688,4823476.5
30689,12120184.0
30690,25458416.0
30691,4932364.5
30692,6412576.5
30693,9892829.0
30694,5654914.0
30695,6284799.0
30696,6570647.0
30697,12175840.0
30698,6522897.0
30699,6220281.0
30700,5052208.0
30701,9320364.0
30702,6036768.0
30703,3673257.0
30704,9668105.0
30705,8780389.0
30706,22038264.0
30707,3686019.75
30708,13793614.0
30709,5507364.5
30710,8419323.0
30711,4531241.0
30712,4579122.0
30713,6065952.0
30714,7031120.0
30715,3224706.75
30716,9461308.0
30717,6576477.0
30718,7339760.5
30719,15238580.0
30720,6609442.5
30721,3821802.0
30722,6631414.0
30723,7038352.5
30724,11269642.0
30725,5807142.0
30726,11345927.0
30727,9297158.0
30728,9871266.0
30729,3754077.25
30730,5864958.0
30731,6725035.0
30732,3052980.5
30733,10348985.0
30734,7078768.5
30735,6240584.0
30736,7313488.5
30737,5987259.5
30738,5651296.5
30739,4703394.5
30740,7276415.0
30741,12367393.0
30742,4534647.5
30743,4972989.0
30744,10044383.0
30745,6476105.0
30746,6351900.0
30747,14910726.0
30748,17283324.0
30749,5444099.5
30750,6586777.0
30751,3684561.25
30752,8347257.5
30753,8766709.0
30754,5460859.0
30755,4326949.5
30756,8555987.0
30757,5454316.5
30758,8916364.0
30759,6041093.0
30760,4363132.5
30761,9907917.0
30762,7102490.0
30763,9954211.0
30764,6501359.0
30765,6233446.5
30766,3653935.75
30767,9866033.0
30768,4439668.0
30769,6391957.5
30770,6446091.0
30771,3067438.25
30772,8553108.0
30773,8431802.0
30774,5841290.5
30775,11539381.0
30776,5235310.0
30777,6495663.5
30778,8452896.0
30779,6343812.0
30780,7869016.0
30781,6542552.5
30782,4805652.0
30783,5999096.5
30784,3692539.25
30785,5511079.0
30786,4560295.0
30787,6890229.0
30788,6285116.5
30789,7394287.0
30790,6655636.0
30791,10147075.0
30792,7441827.0
30793,8491890.0
30794,14079545.0
30795,9464123.0
30796,10605422.0
30797,12484425.0
30798,3070798.5
30799,10612181.0
30800,13345942.0
30801,6867570.0
30802,15472619.0
30803,2597911.75
30804,3781515.25
30805,13498754.0
30806,7322924.5
30807,6194240.5
30808,11262873.0
30809,5155309.0
30810,11718171.0
30811,4978004.5
30812,5050806.0
30813,4101943.25
30814,3058654.5
30815,4167084.0
30816,8232286.0
30817,2290638.25
30818,7229201.0
30819,6909871.5
30820,4504669.5
30821,23738680.0
30822,9873093.0
30823,6527881.5
30824,3965500.5
30825,5757754.0
30826,9582224.0
30827,5346933.5
30828,5303416.0
30829,5403645.0
30830,9157140.0
30831,5545913.5
30832,6372341.0
30833,5020527.0
30834,4665208.5
30835,6468180.0
