id,price_doc
30474,5553597.00326
30475,8729056.60399
30476,5486776.20056
30477,5710461.43755
30478,5737794.01777
30479,8423457.61383
30480,4682001.37894
30481,4183583.68979
30482,4242157.08792
30483,5031837.83172
30484,6162979.38775
30485,5772162.38406
30486,3936354.89308
30487,4188913.51475
30488,5963677.02193
30489,6328142.23916
30490,21154003.3993
30491,20727802.2877
30492,5913645.2665
30493,15607389.1967
30494,7273047.96974
30495,8790550.11826
30496,8893992.29454
30497,8831025.33492
30498,4834979.55886
30499,7929778.45501
30500,13964299.2251
30501,7014629.10533
30502,3113235.84604
30503,6495042.33561
30504,6974146.56091
30505,11745759.5149
30506,3365170.47995
30507,5108612.00009
30508,5915157.04172
30509,7021000.31907
30510,8062355.27913
30511,6834683.88815
30512,6703006.68865
30513,4620244.62864
30514,3757887.63064
30515,9912091.16891
30516,6091207.83125
30517,9705442.43233
30518,7753528.12468
30519,5180121.44792
30520,7613501.77735
30521,5656730.28587
30522,7047969.3292
30523,6961275.61562
30524,9180353.07139
30525,9651796.39551
30526,5554439.13308
30527,6272390.8778
30528,6769496.61438
30529,7313877.17403
30530,6232630.4005
30531,15269823.6576
30532,5574652.5034
30533,11467587.2386
30534,7746425.26134
30535,8566860.93555
30536,6924950.1712
30537,12586227.6199
30538,4608029.23689
30539,9755013.10196
30540,8423417.02926
30541,7470552.77734
30542,2420069.43613
30543,5806121.52262
30544,6208378.86551
30545,10315381.1636
30546,4818224.89574
30547,10009859.3969
30548,5107623.31489
30549,5684673.32566
30550,12335632.5586
30551,5625001.60762
30552,2234474.36775
30553,6998752.64721
30554,10511413.6532
30555,6586624.79879
30556,8586245.70425
30557,7907772.03586
30558,9176868.99883
30559,5331274.7314
30560,6748225.79055
30561,6166177.6773
30562,12477066.4013
30563,4979750.3551
30564,7087730.93384
30565,7257894.70609
30566,7143735.94876
30567,2408972.65658
30568,10170498.7598
30569,10687050.1419
30570,5843411.41424
30571,8867085.85229
30572,5775851.63417
30573,6237375.41309
30574,6076296.94767
30575,8256532.15203
30576,4920312.56201
30577,3583972.04041
30578,3356222.14605
30579,7706025.0134
30580,4789285.2793
30581,5476091.18528
30582,12687797.2692
30583,7898757.75203
30584,4614907.47591
30585,2958366.25608
30586,9795285.39577
30587,6182942.48656
30588,8087968.6519
30589,8666901.89943
30590,14092142.8738
30591,5035596.97747
30592,7307219.04993
30593,10535680.9711
30594,7493821.82754
30595,6120147.44769
30596,5476874.12927
30597,6237375.41309
30598,8419570.51395
30599,11129021.7408
30600,5864089.25241
30601,6992101.2872
30602,2176219.58667
30603,12767324.9879
30604,5194795.0245
30605,6366349.793
30606,18067252.6487
30607,6981979.38283
30608,9716398.0114
30609,6344439.7622
30610,2534344.31042
30611,5997429.85559
30612,6411682.19348
30613,9305050.2886
30614,19163136.36
30615,8314918.69203
30616,5985465.29902
30617,9971662.55288
30618,5386731.29096
30619,4521156.2748
30620,3484338.61324
30621,10362472.7925
30622,9253829.17982
30623,6527674.58421
30624,7866493.01925
30625,7374088.32864
30626,6719853.23073
30627,6913053.25558
30628,5925104.77065
30629,5431532.70999
30630,4754707.22606
30631,6774398.3285
30632,4031428.75659
30633,6166530.53759
30634,13100891.8195
30635,8785730.70063
30636,5752691.93683
30637,9020553.01991
30638,5968029.15334
30639,8908270.17157
30640,4540501.02259
30641,7859691.72181
30642,6764475.96492
30643,6654828.29523
30644,8465188.69745
30645,7799397.14336
30646,5893017.59537
30647,5557337.54775
30648,22201112.3494
30649,3029914.59745
30650,5166923.57138
30651,3365170.47995
30652,4578801.86457
30653,8054977.3426
30654,4678020.14541
30655,13161352.682
30656,4056283.98705
30657,6054957.35554
30658,9104811.65931
30659,5423122.12163
30660,9021164.04315
30661,6366301.31698
30662,8704649.49481
30663,15828936.9797
30664,10916681.0184
30665,6470714.14088
30666,2891785.01507
30667,4142081.73989
30668,8544960.48722
30669,4963265.12843
30670,2697800.63705
30671,7888632.4656
30672,15419027.1907
30673,10347383.2241
30674,10711354.6623
30675,2420069.43613
30676,6499844.84301
30677,4851839.06545
30678,13870224.1929
30679,5641602.38758
30680,6925287.24859
30681,2643272.73135
30682,8496221.80127
30683,8853607.82949
30684,5104949.80637
30685,6609327.35605
30686,9496044.09116
30687,5789020.19963
30688,4872129.65919
30689,16025730.4299
30690,22201112.3494
30691,4921988.36653
30692,6168365.86201
30693,10391389.2983
30694,6061948.61132
30695,7567954.05317
30696,7036974.85658
30697,11037740.2799
30698,6887506.96009
30699,5657674.44078
30700,5714154.63337
30701,8465188.69745
30702,5886664.98289
30703,3703241.63512
30704,12052061.4072
30705,9457840.48305
30706,21220967.939
30707,3431182.69147
30708,14296107.392
30709,6066673.33162
30710,7569946.07913
30711,5441611.7751
30712,4152971.0872
30713,6820021.02139
30714,7500563.93915
30715,4388713.04155
30716,9184661.23618
30717,6343278.02889
30718,8247450.22725
30719,14880976.1329
30720,6620373.12305
30721,4199793.56143
30722,7450531.05637
30723,7123761.57646
30724,13894902.9933
30725,6805668.73931
30726,10940652.9708
30727,10038022.8334
30728,11226881.2841
30729,3636160.97844
30730,5745328.65584
30731,6218399.30846
30732,4825301.83005
30733,10718732.0352
30734,7359601.89202
30735,6388994.29177
30736,5835370.03273
30737,6750317.5869
30738,5623709.10181
30739,4267900.38768
30740,8079804.38933
30741,11914696.1676
30742,4462929.81837
30743,5836817.54904
30744,9963126.26509
30745,6215381.39478
30746,6498927.18079
30747,14968482.1015
30748,19046239.2716
30749,6305226.61292
30750,7418384.69526
30751,3843790.79062
30752,8755277.05427
30753,10403982.9157
30754,5507415.70886
30755,4910023.80996
30756,7494214.70872
30757,5538771.23454
30758,8746080.13988
30759,6142255.32827
30760,5360032.84463
30761,9684140.04272
30762,7215031.20025
30763,12251500.746
30764,7349445.6035
30765,6279525.30692
30766,3920974.75042
30767,10341070.0688
30768,5169013.11304
30769,7082906.44314
30770,6486128.94953
30771,2975884.69825
30772,9478536.35881
30773,8000620.51214
30774,5654416.40173
30775,13211629.0722
30776,5956327.8328
30777,6452393.58979
30778,9831297.43712
30779,7003299.24634
30780,8694999.94973
