id,price_doc
30474,5090269.5
30475,7748429.5
30476,5379340.0
30477,6895178.5
30478,5263178.5
30479,9321413.0
30480,4498792.0
30481,4112715.25
30482,5121374.5
30483,4737116.0
30484,6447462.0
30485,5229706.0
30486,3617432.75
30487,4340923.5
30488,6968637.0
30489,6674590.5
30490,21508828.0
30491,14920826.0
30492,6114000.0
30493,14375242.0
30494,7384414.0
30495,10533694.0
30496,8580133.0
30497,8339643.0
30498,4589566.5
30499,5786372.5
30500,12241460.0
30501,6418933.5
30502,3246693.25
30503,4729153.5
30504,5925106.5
30505,11381995.0
30506,3263736.25
30507,5096156.5
30508,5850712.5
30509,6843229.5
30510,9762033.0
30511,6320948.5
30512,4687051.0
30513,4498792.0
30514,3979582.5
30515,10056077.0
30516,6186371.0
30517,11791509.0
30518,7849708.5
30519,3586383.5
30520,7339480.5
30521,3743102.25
30522,7909441.0
30523,6950849.0
30524,9335042.0
30525,6424592.5
30526,5311099.5
30527,5534147.5
30528,6737887.0
30529,6705854.0
30530,6291731.5
30531,13180473.0
30532,4761964.5
30533,8011441.5
30534,7495246.0
30535,9974452.0
30536,6098277.5
30537,12379996.0
30538,4244918.0
30539,8720596.0
30540,10393671.0
30541,5403871.5
30542,2136046.5
30543,5909633.0
30544,5646728.0
30545,7348473.5
30546,3763691.5
30547,9202243.0
30548,4410873.0
30549,5291185.5
30550,6102477.5
30551,5503909.5
30552,2115776.25
30553,5827241.5
30554,9702502.0
30555,6425015.5
30556,8984565.0
30557,7276803.5
30558,10671979.0
30559,4707213.5
30560,5755651.0
30561,6654963.0
30562,12006086.0
30563,4410364.0
30564,6874024.0
30565,6494003.5
30566,7829118.5
30567,2119981.5
30568,8389555.0
30569,9380305.0
30570,6064037.5
30571,7115317.0
30572,5312811.5
30573,6864636.5
30574,6154482.5
30575,8622040.0
30576,4856233.5
30577,4213844.5
30578,3248883.0
30579,6421866.5
30580,2490539.25
30581,5360581.0
30582,12333166.0
30583,7413054.5
30584,4919342.5
30585,2328133.25
30586,9206526.0
30587,6563569.5
30588,8061580.5
30589,6316856.5
30590,7587902.0
30591,4276090.5
30592,6231027.5
30593,8595940.0
30594,6869070.0
30595,4848995.5
30596,6484232.0
30597,6864636.5
30598,9787668.0
30599,12646317.0
30600,4555053.5
30601,7024585.5
30602,2056801.25
30603,11092362.0
30604,4877365.5
30605,6862090.0
30606,25038492.0
30607,7224907.0
30608,9318604.0
30609,6739185.0
30610,3207864.5
30611,5896128.0
30612,6892227.0
30613,8375358.0
30614,18990092.0
30615,7372128.5
30616,5985021.5
30617,9439965.0
30618,5805126.5
30619,4303303.5
30620,2676888.75
30621,7406814.5
30622,7841291.0
30623,5441738.0
30624,6862738.0
30625,8121469.5
30626,7223639.0
30627,6410338.5
30628,6587757.0
30629,4929115.5
30630,4479509.5
30631,6688979.0
30632,4104087.5
30633,5911408.5
30634,8385228.0
30635,10199057.0
30636,5289752.5
30637,9754681.0
30638,6665577.0
30639,7778711.5
30640,4272617.5
30641,7673883.5
30642,4996315.5
30643,7581616.0
30644,9787668.0
30645,7133832.0
30646,5355119.0
30647,4899164.0
30648,25250472.0
30649,2635709.0
30650,5057747.0
30651,3263736.25
30652,4330896.0
30653,4927198.0
30654,4822533.5
30655,10874954.0
30656,4112923.0
30657,6834066.5
30658,9500585.0
30659,5262772.0
30660,6668425.0
30661,7146470.5
30662,8794913.0
30663,12338036.0
30664,17375012.0
30665,6907407.0
30666,2480597.5
30667,3819033.0
30668,8901988.0
30669,5499360.5
30670,2687071.0
30671,8288833.5
30672,13469203.0
30673,10851830.0
30674,11811632.0
30675,2129673.75
30676,6815484.5
30677,4483458.5
30678,15974312.0
30679,3495952.5
30680,5135151.5
30681,2489335.25
30682,9026614.0
30683,10242042.0
30684,6066594.0
30685,7993080.0
30686,9694122.0
30687,5241969.5
30688,4827876.0
30689,14783323.0
30690,26951884.0
30691,5191215.5
30692,6028299.5
30693,9824364.0
30694,5705852.0
30695,6810013.5
30696,6307441.5
30697,14274151.0
30698,5471942.0
30699,4385375.5
30700,5312811.5
30701,9787668.0
30702,5785914.5
30703,4106526.75
30704,11253446.0
30705,8093974.0
30706,22084804.0
30707,3927300.5
30708,14025591.0
30709,5267517.0
30710,6372298.5
