id,price_doc
30474,5250855.5
30475,8457501.0
30476,4935705.5
30477,6385919.5
30478,5264976.0
30479,8525403.0
30480,4705099.5
30481,4472615.5
30482,4754604.5
30483,4859300.5
30484,6423030.5
30485,5220666.5
30486,3861641.25
30487,4285280.0
30488,6391445.5
30489,6300161.5
30490,23522520.0
30491,19626676.0
30492,5233557.5
30493,13917133.0
30494,7183307.0
30495,9176583.0
30496,8520843.0
30497,8683045.0
30498,4601777.0
30499,8273236.0
30500,12485187.0
30501,6765774.5
30502,3340700.25
30503,6353808.5
30504,5411649.0
30505,11538985.0
30506,3160698.25
30507,5136332.0
30508,5909554.0
30509,7355688.0
30510,10035000.0
30511,6664928.5
30512,6116618.5
30513,4693093.5
30514,3234775.75
30515,10486145.0
30516,6215946.0
30517,11068143.0
30518,7302101.0
30519,4455183.0
30520,7136915.0
30521,4905943.5
30522,7558334.0
30523,5847588.5
30524,9773211.0
30525,10184478.0
30526,5144469.5
30527,5429095.0
30528,6180020.0
30529,6374626.5
30530,6214920.5
30531,14410436.0
30532,5081490.5
30533,9634932.0
30534,7380253.5
30535,10378378.0
30536,5837993.5
30537,11856505.0
30538,4734361.0
30539,10174925.0
30540,10480786.0
30541,5147483.0
30542,2298310.0
30543,5566733.0
30544,6171550.5
30545,8447578.0
30546,4598447.0
30547,9568399.0
30548,4606207.0
30549,5489797.5
30550,12491523.0
30551,5444131.0
30552,2035384.0
30553,6415818.5
30554,8446756.0
30555,6722854.5
30556,8115330.0
30557,6964797.0
30558,9596472.0
30559,6062910.0
30560,5664894.5
30561,6452678.5
30562,12496313.0
30563,4576747.0
30564,6608635.5
30565,6109739.5
30566,7513252.0
30567,2233414.0
30568,8424986.0
30569,9022500.0
30570,6313249.0
30571,7428220.0
30572,5237342.5
30573,6681430.5
30574,4961544.0
30575,7353969.5
30576,5214800.0
30577,4206372.5
30578,3099065.25
30579,6692916.0
30580,3986309.5
30581,5554991.5
30582,12005788.0
30583,7430926.5
30584,3838319.0
30585,2469706.25
30586,8500560.0
30587,6341017.5
30588,6765742.0
30589,7332792.0
30590,13058983.0
30591,5876373.5
30592,6502425.5
30593,8190633.0
30594,9242207.0
30595,5376606.5
30596,7140625.0
30597,6681430.5
30598,10375370.0
30599,12637950.0
30600,5264338.0
30601,5892451.5
30602,2227772.5
30603,12288106.0
30604,4889231.5
30605,6845507.5
30606,15819374.0
30607,6981368.5
30608,9625436.0
30609,6253309.5
30610,3300536.5
30611,5909554.0
30612,6909344.0
30613,8446369.0
30614,19992756.0
30615,6088120.0
30616,6085618.0
30617,10271406.0
30618,5003148.0
30619,4256893.5
30620,2815561.75
30621,8427445.0
30622,8102554.5
30623,5476949.0
30624,7619852.5
30625,8393437.0
30626,6556287.5
30627,6350052.5
30628,6642814.0
30629,5240760.0
30630,4437225.5
30631,6382607.5
30632,4203297.0
30633,5685152.0
30634,11125204.0
30635,10435665.0
30636,5626661.0
30637,10321269.0
30638,6257897.0
30639,7643331.5
30640,4821738.0
30641,7532687.5
30642,6299374.5
30643,7291669.5
30644,10375370.0
30645,7806156.0
30646,5410689.0
30647,5286681.5
30648,28114992.0
30649,2738723.5
30650,4636657.5
30651,3160698.25
30652,4740451.0
30653,7609221.0
30654,4907979.0
30655,11891859.0
30656,4159718.5
30657,6017994.5
30658,10904656.0
30659,5166979.0
30660,8586411.0
30661,7239770.5
30662,8788138.0
30663,14939877.0
30664,13390768.0
30665,6363225.5
30666,2613066.25
30667,4591786.0
30668,9048160.0
30669,5489959.5
30670,2641602.5
30671,6440917.0
30672,14399281.0
30673,10672244.0
30674,12650539.0
30675,2277831.25
30676,6641889.0
30677,4626498.0
30678,18294180.0
30679,5366207.5
30680,5497740.0
30681,2473911.75
30682,7982879.5
30683,10366627.0
30684,4125246.0
30685,6115306.5
30686,10189102.0
30687,5215595.5
30688,4772116.5
30689,12550440.0
30690,28114992.0
30691,4929778.0
30692,6885571.5
30693,11067129.0
30694,5808216.5
30695,6138819.5
30696,6751993.5
30697,15019019.0
30698,6085577.0
30699,5653609.0
30700,5237342.5
30701,10375370.0
30702,6014609.5
30703,4132759.25
30704,11671974.0
30705,8700626.0
30706,26936004.0
30707,3402696.75
30708,13583934.0
30709,5662658.0
30710,5940133.5
30711,5051615.5
30712,4358720.0
30713,5293310.5
30714,7004383.0
30715,3961267.25
30716,10366627.0
30717,6136969.5
30718,8430709.0
30719,14757038.0
30720,6585696.5
30721,4088598.0
30722,7151966.0
30723,6683686.5
30724,14589760.0
30725,6645697.0
30726,11629619.0
30727,10391729.0
30728,12189712.0
30729,3369349.5
30730,6192633.5
30731,6591968.0
30732,4556078.5
30733,10326979.0
30734,7403424.5
30735,5780123.5
30736,6194648.0
30737,6287814.5
30738,5816492.5
30739,3612640.75
30740,7409718.0
30741,12090215.0
30742,4546881.0
30743,5357918.5
30744,10472673.0
30745,7417948.0
30746,5878756.0
30747,15988638.0
30748,18256988.0
30749,4737305.5
30750,6842322.5
30751,3692352.75
30752,7483439.5
30753,10592161.0
30754,4573915.0
30755,3953873.5
30756,8605873.0
30757,5525040.0
30758,10155207.0
30759,7036748.5
30760,3880805.75
30761,9004620.0
30762,7458253.5
30763,11670194.0
30764,6256149.0
30765,6106459.5
30766,3692335.0
30767,8681248.0
30768,4258932.0
30769,6751690.5
30770,6363225.5
30771,3206934.5
30772,7712629.0
30773,7682582.5
30774,5916868.0
30775,11709793.0
30776,5437359.5
30777,6402292.5
30778,9286152.0
30779,6948549.0
30780,7783438.5
30781,6507909.5
30782,4850267.5
30783,5765545.5
30784,3796076.75
30785,5313480.5
30786,4568975.5
30787,6591018.5
30788,5676007.0
30789,7284052.0
30790,5950753.5
30791,11281492.0
30792,7633024.0
30793,12287075.0
30794,14124356.0
30795,10268272.0
30796,10813997.0
30797,15476604.0
30798,3131806.5
30799,9951781.0
30800,10135373.0
30801,6504491.0
30802,18980208.0
30803,2644060.0
30804,3606444.5
30805,14594686.0
30806,7310790.0
30807,5742273.5
30808,9933878.0
30809,5466705.5
30810,10816947.0
30811,4603993.5
30812,4959514.5
30813,4459263.5
30814,2955395.0
30815,4005114.75
30816,7300012.0
30817,2173461.75
30818,7484645.5
30819,7571291.0
30820,5152487.5
30821,23294412.0
30822,10057956.0
30823,6371733.0
30824,4069369.75
30825,5926474.0
30826,7965540.5
30827,5667866.5
30828,5801064.5
30829,5434892.0
30830,8856904.0
30831,6248910.0
30832,5745138.5
30833,4975470.0
30834,4268483.5
30835,6521391.5
30836,7447933.0
30837,5688954.0
30838,4436442.5
30839,5715121.0
30840,11055905.0
30841,10645408.0
30842,7616140.0
30843,4913805.0
30844,9242207.0
30845,8699149.0
30846,4646940.5
30847,5884572.5
30848,8570050.0
30849,4750375.5
30850,4164354.5
30851,5414426.0
30852,6175077.0
30853,4312740.5
30854,5813409.0
30855,7269548.0
30856,8010662.0
30857,2654509.75
30858,4697567.0
30859,6139715.0
30860,5518610.5
30861,8090624.5
30862,7080713.0
30863,4954560.0
30864,6205184.5
30865,11598872.0
30866,6404472.5
30867,5869160.0
30868,8277845.0
30869,5348463.5
30870,4850966.0
30871,7667994.5
30872,5349489.0
30873,4317448.5
30874,4433917.5
30875,5593303.0
30876,5268426.5
30877,8687849.0
30878,5785743.5
30879,12105976.0
30880,6615483.5
30881,2173461.75
30882,10721700.0
30883,2979037.5
30884,5958118.5
30885,5165343.5
30886,7607741.0
30887,5772962.0
30888,4277575.0
30889,4822358.5
30890,6345094.5
30891,3630386.0
30892,3692335.0
30893,4705099.5
30894,5324335.5
30895,4451806.5
30896,6237335.5
30897,7267579.5
30898,7119206.5
30899,7118724.5
30900,3027561.25
30901,7104834.0
30902,2239127.5
30903,7718670.5
30904,7805017.0
30905,5884471.5
30906,5593570.0
30907,12509405.0
30908,4265126.5
30909,14751494.0
30910,7533822.5
30911,3840523.25
30912,6680615.0
30913,17624476.0
30914,6079805.5
30915,6109716.0
30916,6044689.0
30917,8695110.0
30918,6454291.0
30919,3890622.25
30920,4692167.5
30921,4330433.5
30922,5874681.5
30923,3393273.25
30924,5394814.0
30925,17437992.0
30926,5941765.5
30927,7614709.5
30928,5098101.0
30929,5381048.5
30930,8219154.5
30931,10559745.0
30932,4850679.0
30933,4887138.5
30934,13171828.0
30935,7031207.5
30936,7360635.5
30937,8702394.0
30938,4176222.25
30939,10777037.0
30940,6615976.0
30941,6344193.0
30942,3493069.75
30943,7086441.5
30944,5491541.0
30945,3935323.75
30946,12066210.0
30947,6590446.5
30948,8018588.5
30949,6619201.0
30950,5919058.0
30951,19754560.0
30952,7558398.5
30953,9377300.0
30954,5054203.0
30955,6281713.0
30956,6839373.5
30957,5736832.5
30958,27218660.0
30959,8673196.0
30960,6969654.0
30961,8048329.5
30962,9442252.0
30963,3817616.5
30964,4165935.5
30965,7142484.5
30966,12279063.0
30967,9979190.0
30968,3732896.0
30969,3502620.25
30970,5842872.5
30971,10323100.0
30972,3711409.75
30973,5570445.0
30974,5162029.0
30975,7311166.5
30976,5409662.0
30977,6991282.5
30978,7446917.5
30979,3211837.75
30980,7368262.5
30981,6011186.0
30982,6757063.0
30983,4378409.5
30984,5942916.0
30985,3842325.75
30986,10316742.0
30987,8616303.0
30988,6473870.0
30989,7030744.5
30990,11890407.0
30991,9658428.0
30992,2825509.0
30993,7559134.0
30994,5018808.5
30995,5875942.0
30996,5952331.5
30997,7475023.0
30998,5829909.5
30999,7371931.5
31000,7600235.5
31001,6615483.5
31002,9008365.0
31003,8545354.0
31004,4492434.0
31005,3193158.75
31006,7564477.5
31007,5271718.5
31008,6248516.5
31009,6454839.0
31010,6173046.0
31011,4396778.5
31012,5959499.5
31013,7805344.5
31014,10319458.0
31015,6861966.0
31016,4323010.5
31017,10378378.0
31018,5330554.5
31019,4597938.5
31020,7029477.5
31021,12041817.0
31022,21393244.0
31023,10435665.0
31024,4149864.25
31025,6365538.0
31026,5323498.0
31027,4533328.5
31028,4479441.5
31029,7407083.0
31030,7036533.5
31031,9135403.0
31032,9613638.0
31033,8208689.0
31034,7149599.5
31035,11113836.0
31036,7371580.0
31037,25071752.0
31038,4447295.5
31039,8288367.0
31040,5577355.5
31041,4445018.5
31042,3584629.5
31043,6171533.0
31044,7652704.0
31045,6307640.0
31046,13929083.0
31047,8253330.0
31048,5621517.5
31049,3897789.75
31050,8364741.5
31051,6632293.5
31052,4255870.5
31053,18072804.0
31054,6615200.0
31055,5270783.5
31056,12232521.0
31057,5642706.5
31058,7587547.5
31059,3269004.0
31060,7343800.5
31061,6698280.0
31062,6784894.0
31063,3346886.75
31064,5218267.5
31065,9769651.0
31066,4744223.0
31067,8504403.0
31068,4300571.0
31069,4753389.5
31070,5388181.5
31071,3118915.5
31072,7266249.0
31073,2173461.75
31074,6216604.0
31075,7340530.5
31076,6040263.5
31077,5780123.5
31078,4488220.0
31079,5655771.5
31080,6654620.5
31081,2873027.5
31082,9668805.0
31083,5466705.5
31084,10378378.0
31085,13071842.0
31086,4017095.5
31087,4689085.0
31088,7575689.5
31089,6168326.0
31090,38058088.0
31091,3489996.5
31092,7220223.0
31093,6363225.5
31094,6538866.0
31095,4948539.5
31096,17879532.0
31097,10118703.0
31098,9533913.0
31099,19210972.0
31100,4379294.5
31101,3901107.0
31102,6097172.5
31103,10936066.0
31104,5475664.0
31105,7800820.0
31106,4602786.5
31107,6663244.0
31108,6141361.0
31109,6257163.0
