id,price_doc
30474,5323965.0
30475,7661686.0
30476,5374545.5
30477,5862167.5
30478,5361972.0
30479,8520453.0
30480,4638400.0
30481,4502475.0
30482,4878072.5
30483,4816246.0
30484,6102320.5
30485,5311910.0
30486,4401960.0
30487,4431432.0
30488,6669125.0
30489,6746329.0
30490,24440568.0
30491,17022740.0
30492,5905593.0
30493,11897463.0
30494,6836380.5
30495,9614445.0
30496,8995213.0
30497,8233715.0
30498,5037346.5
30499,7493609.0
30500,11398375.0
30501,6887614.0
30502,3196806.0
30503,6051818.5
30504,5152340.0
30505,10756050.0
30506,3451146.5
30507,4975403.5
30508,6099318.5
30509,7478966.0
30510,9633315.0
30511,6392396.5
30512,6129372.0
30513,4623847.0
30514,3222496.5
30515,9835576.0
30516,6343068.0
30517,10500996.0
30518,7030282.0
30519,4499500.0
30520,6603003.5
30521,6099673.0
30522,7638638.5
30523,6644296.5
30524,7909675.0
30525,10847587.0
30526,5033058.5
30527,5696907.5
30528,7356172.0
30529,6385316.5
30530,5096501.5
30531,15717537.0
30532,5028884.0
30533,9188317.0
30534,7206794.5
30535,9737170.0
30536,6097347.0
30537,11134587.0
30538,4359210.5
30539,9659736.0
30540,10379269.0
30541,7819701.5
30542,2281285.75
30543,4872042.5
30544,6779131.0
30545,7834100.5
30546,4705615.5
30547,10237882.0
30548,4725060.0
30549,5123802.5
30550,10709743.0
30551,5244874.5
30552,2087241.625
30553,6889907.0
30554,9864058.0
30555,7026763.0
30556,8189524.0
30557,7950710.5
30558,8896692.0
30559,5137302.0
30560,5390340.0
30561,6680124.0
30562,12344439.0
30563,4825639.0
30564,7291231.5
30565,6318073.5
30566,7606065.0
30567,2335752.5
30568,9989473.0
30569,9469612.0
30570,6281815.0
30571,7475657.5
30572,5194533.5
30573,6583204.0
30574,6098946.0
30575,5608312.5
30576,5477283.0
30577,4959372.5
30578,3413308.25
30579,7218371.0
30580,5055114.0
30581,5132938.5
30582,10594929.0
30583,7267739.0
30584,4509660.0
30585,2872172.75
30586,7559408.0
30587,6254520.0
30588,6846813.5
30589,7510773.0
30590,10892890.0
30591,5609944.0
30592,6187498.0
30593,8604306.0
30594,7433542.0
30595,5112478.5
30596,6658296.0
30597,6583204.0
30598,9771459.0
30599,11085298.0
30600,4801936.5
30601,5683704.5
30602,1966315.375
30603,13288334.0
30604,5042210.5
30605,6400217.0
30606,23887840.0
30607,6469463.0
30608,9032624.0
30609,6746329.0
30610,3182314.75
30611,6060308.5
30612,6868585.0
30613,8561285.0
30614,20952508.0
30615,7827416.5
30616,6343757.5
30617,8061988.0
30618,5354833.0
30619,4503174.5
30620,2862110.5
30621,8183629.5
30622,7563987.0
30623,6863491.0
30624,7009087.5
30625,7938361.0
30626,6572157.0
30627,7705953.5
30628,6424470.0
30629,5457417.5
30630,4800517.0
30631,6351518.5
30632,4116800.25
30633,6248391.5
30634,12837801.0
30635,9977762.0
