id,price_doc
30474,5456788.0
30475,7775626.0
30476,5161625.5
30477,6102984.0
30478,5137297.0
30479,8529697.0
30480,4689107.5
30481,4332755.0
30482,4660512.5
30483,4809613.5
30484,6526711.0
30485,5355686.0
30486,4087334.75
30487,4095509.25
30488,6516331.0
30489,6363923.5
30490,21199044.0
30491,18519784.0
30492,5362636.5
30493,14112319.0
30494,7365241.5
30495,8894571.0
30496,7838681.5
30497,8223709.5
30498,4707967.5
30499,7373267.5
30500,11912949.0
30501,6919637.5
30502,3294611.5
30503,5916067.0
30504,5278424.5
30505,11816049.0
30506,3301880.75
30507,5216680.0
30508,5896859.0
30509,7764133.5
30510,9868706.0
30511,6135179.0
30512,5802209.5
30513,4646515.5
30514,3364237.75
30515,10259736.0
30516,6011937.0
30517,10781354.0
30518,7494674.0
30519,4534734.0
30520,7264690.0
30521,4910488.5
30522,7376052.5
30523,6400589.0
30524,9852099.0
30525,9396170.0
30526,5055581.5
30527,5452434.0
30528,6183009.0
30529,7014972.0
30530,6075076.0
30531,16010733.0
30532,4932985.5
30533,10453195.0
30534,7480671.0
30535,10146611.0
30536,5805204.0
30537,11008287.0
30538,4706154.0
30539,10300776.0
30540,10169376.0
30541,5788492.0
30542,2363531.25
30543,5063446.5
30544,6241911.5
30545,8367278.5
30546,4309764.0
30547,9985835.0
30548,4589894.5
30549,5380263.5
30550,11662383.0
30551,5518126.0
30552,2146415.75
30553,7674915.5
30554,9585295.0
30555,6592722.0
30556,8533627.0
30557,7925297.5
30558,9695102.0
30559,6240608.0
30560,5890333.5
30561,6728479.5
30562,12047399.0
30563,4853353.5
30564,7069323.5
30565,5940139.5
30566,7326096.0
30567,2363335.25
30568,9779831.0
30569,9447927.0
30570,6546503.5
30571,7617237.0
30572,5383584.5
30573,6736730.5
30574,6155098.5
30575,7723994.0
30576,4703394.5
30577,3739841.0
30578,3307645.25
30579,6839713.0
30580,4300899.0
30581,5183241.0
30582,10740633.0
30583,7363149.0
30584,4083248.0
30585,2801152.75
30586,8517106.0
30587,5974386.0
30588,7242070.0
30589,7992134.5
30590,12115701.0
30591,5581314.0
30592,5968514.5
30593,7782540.5
30594,7308420.0
30595,5606932.5
30596,7629843.5
30597,6688532.5
30598,10052088.0
30599,12939995.0
30600,4922839.0
30601,5731369.5
30602,2114382.5
30603,13192722.0
30604,4631182.0
30605,6862941.0
30606,14495673.0
30607,5929125.5
30608,8637364.0
30609,6375100.5
30610,3173274.5
30611,5896859.0
30612,6658550.0
30613,8769334.0
30614,21334528.0
30615,7003488.0
30616,6006905.0
30617,9066092.0
30618,4901248.5
30619,4486970.5
30620,2987980.25
30621,8470650.0
30622,8359948.5
30623,5553953.5
30624,7363675.5
30625,8078997.5
