id,price_doc
30474,5552481.0
30475,8632415.0
30476,5172289.0
30477,6181989.0
30478,5484690.0
30479,8534261.0
30480,4513450.5
30481,4400319.0
30482,4502835.5
30483,5022227.0
30484,6314640.0
30485,5488373.5
30486,3927648.75
30487,3846787.75
30488,6773715.5
30489,6414142.5
30490,21301592.0
30491,17561156.0
30492,5145887.5
30493,13931634.0
30494,6940932.5
30495,8667640.0
30496,9719765.0
30497,8635659.0
30498,4483967.5
30499,7914134.5
30500,11320895.0
30501,6758139.0
30502,3346401.75
30503,6689259.5
30504,5822614.0
30505,11199080.0
30506,3141915.0
30507,5277790.0
30508,5874480.0
30509,7456745.5
30510,9660768.0
30511,6793907.0
30512,6193667.5
30513,4495794.0
30514,3191280.25
30515,10117989.0
30516,6141460.5
30517,11439059.0
30518,7490044.0
30519,4589785.5
30520,6737141.5
30521,5894070.0
30522,7626141.0
30523,6500392.0
30524,9713371.0
30525,10214612.0
30526,5414891.0
30527,5442194.5
30528,6255904.0
30529,6788033.0
30530,5623104.5
30531,14000734.0
30532,4836244.5
30533,10443391.0
30534,7076467.0
30535,9905574.0
30536,6040108.0
30537,11345689.0
30538,4644637.0
30539,8944520.0
30540,10024632.0
30541,5278837.0
30542,2038731.25
30543,5577541.5
30544,6978180.0
30545,7383815.5
30546,4172949.75
30547,9236462.0
30548,4434793.0
30549,5338282.0
30550,11239525.0
30551,5581846.5
30552,1998210.125
30553,7416095.0
30554,11109174.0
30555,6416583.5
30556,8578349.0
30557,8263734.0
30558,9856497.0
30559,5676749.0
30560,6057598.5
30561,6326261.5
30562,11267557.0
30563,4482338.5
30564,6654271.5
30565,5680204.0
30566,7636446.0
30567,2013780.5
30568,8359605.5
30569,8714527.0
30570,6108492.5
30571,6970903.5
30572,5501810.5
30573,6552462.0
30574,5512997.5
30575,7432677.5
30576,4512736.0
30577,4532429.5
30578,3153009.0
30579,7012617.5
30580,4168363.75
30581,5077668.5
30582,11460374.0
30583,7129336.5
30584,4315517.5
30585,2732853.0
30586,9011939.0
30587,6090617.0
30588,7466316.5
30589,7508574.5
30590,13564749.0
30591,5001712.0
30592,6369740.5
30593,9395238.0
30594,7099815.0
30595,5570764.0
30596,7072351.5
30597,6552462.0
30598,9939716.0
30599,10596041.0
30600,5438163.5
30601,6238067.0
30602,1891502.875
30603,13034844.0
30604,4876309.5
30605,6695859.0
30606,14583945.0
30607,6574652.0
30608,9706889.0
30609,6453571.0
30610,3208966.0
30611,5874480.0
30612,6772223.5
30613,8294883.0
30614,19379048.0
30615,6721508.5
30616,5829225.5
30617,9940550.0
30618,4899253.0
30619,4235035.5
30620,2826980.5
30621,8133444.5
30622,8711536.0
30623,5795883.0
30624,7062194.5
30625,8195680.5
30626,6794393.0
30627,7085651.0
30628,6474641.5
30629,4946421.0
30630,4074429.5
30631,6802724.5
30632,4293481.5
30633,5893485.5
30634,10250543.0
30635,10059184.0
30636,5360228.5
30637,9893772.0
30638,5597353.5
30639,8087091.5
30640,4576563.5
30641,7514885.5
30642,6227023.5
30643,7106060.5
30644,9885152.0
30645,6591012.5
30646,5271034.5
30647,5049973.0
30648,24817404.0
30649,2696026.75
30650,5054116.5
30651,3141915.0
30652,4570845.0
30653,7512163.0
30654,4928880.5
30655,10927475.0
30656,4187940.0
30657,6139955.5
30658,9176040.0
30659,5439844.0
30660,8000622.5
30661,6850765.0
30662,8829015.0
30663,17261812.0
30664,12505612.0
30665,6651080.0
30666,2986516.0
30667,4551106.5
30668,9047280.0
30669,5063273.0
30670,2376516.25
30671,6765626.0
30672,12778998.0
30673,9796129.0
30674,11540261.0
30675,2006694.875
30676,7109450.0
30677,4306805.5
30678,16032827.0
30679,5626323.0
30680,5432228.5
30681,2482166.5
30682,8528493.0
30683,10039557.0
30684,4624839.5
30685,6432887.5
30686,9834826.0
30687,5445938.0
30688,5046391.0
30689,12992697.0
30690,24817404.0
30691,4402585.5
30692,6234273.0
30693,9661911.0
30694,5781827.0
30695,6348569.0
30696,6633451.0
30697,14241571.0
30698,7375131.0
30699,5896932.0
30700,5501810.5
30701,9885152.0
30702,6021944.5
30703,4080449.0
30704,11168662.0
30705,8086058.0
