id,price_doc
30474,5542138.5
30475,7898586.5
30476,5478375.0
30477,5733923.0
30478,5409533.0
30479,8073105.5
30480,4798196.5
30481,4652328.5
30482,4783932.0
30483,4815277.0
30484,6264143.0
30485,5438521.5
30486,3962366.75
30487,4284344.0
30488,7871695.5
30489,8277490.0
30490,21449792.0
30491,18455148.0
30492,5915818.5
30493,13472337.0
30494,7150772.5
30495,8897914.0
30496,10236202.0
30497,8271974.0
30498,4815727.0
30499,8338935.0
30500,11843667.0
30501,7464230.5
30502,3425579.5
30503,7166249.0
30504,5454410.0
30505,12803322.0
30506,3609672.0
30507,5336622.5
30508,5897848.5
30509,7296121.5
30510,9262396.0
30511,6349065.5
30512,6282174.0
30513,4758242.5
30514,4624482.0
30515,9448107.0
30516,6543738.5
30517,10087697.0
30518,7482861.5
30519,4555110.0
30520,6358294.0
30521,4359368.5
30522,8509798.0
30523,5978216.0
30524,9112050.0
30525,11106292.0
30526,5310780.5
30527,5586900.5
30528,6027276.0
30529,6731567.0
30530,6139264.5
30531,13279365.0
30532,5471070.5
30533,11299905.0
30534,7418974.0
30535,9438849.0
30536,6437165.0
30537,12573130.0
30538,4876165.5
30539,14799008.0
30540,9403700.0
30541,6144835.0
30542,2420319.25
30543,6126625.0
30544,6865540.0
30545,9097393.0
30546,4446574.5
30547,8985302.0
30548,5239630.5
30549,5579052.5
30550,13970697.0
30551,5611019.5
30552,2241212.75
30553,7541931.5
30554,11813570.0
30555,6796304.5
30556,7998600.5
30557,6662151.5
30558,9860107.0
30559,6350682.5
30560,5803355.0
30561,6659705.5
30562,11560640.0
30563,5552973.5
30564,7290376.0
30565,7298146.5
30566,8643066.0
30567,2410885.75
30568,10426155.0
30569,9489483.0
30570,6245567.5
30571,6377064.5
30572,5437505.0
30573,6359701.0
30574,6165850.0
30575,7456042.0
30576,5332832.5
30577,3781562.0
30578,3547022.25
30579,6882085.5
30580,4060670.25
30581,5953081.0
30582,12101843.0
30583,7388352.0
30584,4508731.0
30585,2832342.75
30586,8701049.0
30587,6619617.5
30588,7498577.5
30589,8313977.5
30590,15729353.0
30591,5490583.0
30592,6126192.5
30593,9974699.0
30594,11589495.0
30595,5485260.0
30596,7422774.5
30597,6359701.0
30598,9438849.0
30599,13678050.0
30600,6266025.0
30601,6265923.5
30602,2274933.25
30603,12478664.0
30604,4927710.0
30605,6458478.0
30606,11949542.0
30607,6941217.5
30608,7719966.0
30609,8244157.5
30610,3206842.75
30611,5897848.5
30612,7065684.0
30613,7962350.5
30614,18486328.0
30615,8553980.0
30616,6098684.5
30617,10718490.0
30618,5214118.5
30619,5247651.5
30620,3230154.75
30621,8512388.0
30622,8969463.0
30623,6382254.5
30624,8627847.0
30625,8432317.0
30626,6629258.0
30627,6816856.0
30628,6383465.5
30629,5351183.0
30630,5370288.0
30631,6632628.5
30632,4132641.0
30633,5912818.0
30634,11159846.0
30635,9403700.0
30636,5587076.5
30637,9483422.0
30638,5756513.0
30639,7864522.0
30640,5113180.5
30641,7966832.0
30642,6514336.5
30643,7557325.0
30644,9483422.0
30645,7156823.5
30646,5878464.5
30647,5304569.5
30648,27304976.0
30649,2991193.5
30650,4748455.0
30651,3609672.0
30652,5111318.0
30653,8023698.0
30654,4459846.5
30655,11712652.0
30656,4535854.0
30657,6421444.0
30658,9842013.0
30659,5109875.5
30660,8473163.0
30661,6858564.0
30662,8910923.0
30663,16786052.0
30664,12570492.0
30665,8332933.0
30666,3230358.0
30667,4327288.0
30668,8951637.0
30669,4846647.0
30670,2837106.0
30671,7284628.5
30672,13671452.0
30673,11700684.0
