id,price_doc
30474,5225578.0
30475,7586447.5
30476,5271904.5
30477,6041957.5
30478,5268532.0
30479,8453179.0
30480,4510038.5
30481,4274084.5
30482,4612647.0
30483,4560417.0
30484,6247909.0
30485,5262596.5
30486,4150276.0
30487,3824098.75
30488,5577020.5
30489,6702222.5
30490,22818080.0
30491,19072676.0
30492,4800627.0
30493,11463303.0
30494,6719092.0
30495,8691694.0
30496,9929559.0
30497,8430154.0
30498,5209292.5
30499,7343744.5
30500,12111264.0
30501,6726061.0
30502,3529660.75
30503,5488546.5
30504,4975968.0
30505,12014080.0
30506,3306982.75
30507,4657136.0
30508,5924050.0
30509,7578312.5
30510,9604987.0
30511,6342620.5
30512,6305306.5
30513,4510038.5
30514,3370381.0
30515,9618884.0
30516,6087806.0
30517,9971731.0
30518,7301321.0
30519,4718161.5
30520,6714973.0
30521,6075585.5
30522,8023897.0
30523,6425279.0
30524,8015430.5
30525,10762432.0
30526,4869761.5
30527,6206693.5
30528,7038157.5
30529,6454697.0
30530,5176997.0
30531,16490699.0
30532,4980549.5
30533,9376298.0
30534,7080395.5
30535,9604987.0
30536,6368805.0
30537,11293161.0
30538,4380748.5
30539,8419179.0
30540,9831619.0
30541,7759514.5
30542,2262527.0
30543,5176883.0
30544,7323232.0
30545,8434681.0
30546,4828856.5
30547,11222516.0
30548,4563675.5
30549,4961449.5
30550,10676743.0
30551,5248297.0
30552,2066019.5
30553,6498613.0
30554,10615420.0
30555,6454451.0
30556,8277734.5
30557,8181428.5
30558,10645550.0
30559,6068775.5
30560,5911882.0
30561,6637077.0
30562,12704728.0
30563,4270197.5
30564,7136016.5
30565,5744179.5
30566,7339816.5
30567,2360728.75
30568,10647987.0
30569,9113388.0
30570,6227291.0
30571,7172382.0
30572,4937231.0
30573,6416975.0
30574,5832879.0
30575,5513323.5
30576,5177317.5
30577,4990282.0
30578,3524030.25
30579,6756502.5
30580,4960730.0
30581,5197705.0
30582,10617830.0
30583,7091985.5
30584,4609828.0
30585,2756949.25
30586,8812510.0
30587,6706832.5
30588,7289917.5
30589,7832718.5
30590,11309263.0
30591,6184577.5
30592,6083395.5
30593,9532768.0
30594,7022663.0
30595,5637564.5
30596,6886826.0
30597,6416975.0
30598,9604987.0
30599,10322903.0
30600,5424008.0
30601,5655027.0
30602,2036405.25
30603,13594432.0
30604,5065151.5
30605,6526362.5
30606,21952388.0
30607,6816524.5
30608,8032380.0
30609,6949033.0
30610,3275591.75
30611,5924050.0
30612,7043489.0
30613,10031364.0
30614,18015640.0
30615,8122678.0
30616,6065246.0
30617,8743789.0
30618,5189191.0
30619,4420394.5
30620,2962771.75
30621,8115322.0
30622,7959777.0
30623,6808903.0
