id,price_doc
30474,5787857.0
30475,8231917.0
30476,5326900.5
30477,6305042.0
30478,5524850.5
30479,8041102.5
30480,4895726.5
30481,4827507.5
30482,4933042.0
30483,5271884.5
30484,6911539.0
30485,5766705.5
30486,4251996.5
30487,3916722.75
30488,7203125.5
30489,6942965.0
30490,21389164.0
30491,19504460.0
30492,5362258.0
30493,14241598.0
30494,7998318.5
30495,9178981.0
30496,9026545.0
30497,9583211.0
30498,4961998.5
30499,8033805.0
30500,11873795.0
30501,7073741.0
30502,3168394.0
30503,6601285.0
30504,6287982.5
30505,12307340.0
30506,3637837.5
30507,5410070.0
30508,5729309.5
30509,7937006.0
30510,9003418.0
30511,6657597.5
30512,6133822.0
30513,4788670.0
30514,3892180.75
30515,9599108.0
30516,6779680.5
30517,10084965.0
30518,7467961.5
30519,5009316.5
30520,6529463.0
30521,6142708.0
30522,7656149.5
30523,6802114.5
30524,9613161.0
30525,10363701.0
30526,5499900.5
30527,5874676.0
30528,6596131.0
30529,7519294.5
30530,6509877.5
30531,14657622.0
30532,6423875.5
30533,10929351.0
30534,7909267.5
30535,9167660.0
30536,7222371.5
30537,12018297.0
30538,5270889.0
30539,12370625.0
30540,9301237.0
30541,7339389.5
30542,2297072.0
30543,6435287.0
30544,7942601.5
30545,9153211.0
30546,5586144.0
30547,8931308.0
30548,5620772.0
30549,5509907.0
30550,13159900.0
30551,5965675.0
30552,2152485.5
30553,7196733.0
30554,12019283.0
30555,6271896.0
30556,8608549.0
30557,6912989.0
30558,9444630.0
30559,6394469.5
30560,6128600.0
30561,6438737.0
30562,11833190.0
30563,5675033.0
30564,7282628.0
30565,6531923.0
30566,7987784.0
30567,2226553.5
30568,9661210.0
30569,9330484.0
30570,6715934.0
30571,7285024.5
30572,5693008.0
30573,6808448.5
30574,5706211.0
30575,8133460.0
30576,4731535.5
30577,3719626.75
30578,3448261.25
30579,6891786.5
30580,4155381.0
30581,5430850.5
30582,12015364.0
30583,7750306.5
30584,4436087.5
30585,2927330.25
30586,10067131.0
30587,6577443.0
30588,8182138.5
30589,7669047.5
30590,13659670.0
30591,5250985.5
30592,6236312.5
30593,9019506.0
30594,9619764.0
30595,5675688.0
30596,6528012.0
30597,6829388.5
30598,9375940.0
30599,12536300.0
30600,6515691.0
30601,6761156.0
30602,2110991.5
30603,12889915.0
30604,4801497.0
30605,7109640.0
30606,17448404.0
30607,6649450.0
30608,9277566.0
30609,7040326.0
30610,3098220.0
30611,5729309.5
30612,7496118.0
30613,8527737.0
30614,18891252.0
30615,7042562.0
30616,5938734.5
30617,10132744.0
30618,5240480.0
30619,4909823.5
30620,3415682.25
30621,9674598.0
30622,8142144.5
30623,6070118.5
30624,7811614.5
30625,8305276.0
30626,6596766.0
30627,6383599.5
30628,6865939.0
30629,5565772.0
30630,5372280.5
30631,6502295.0
30632,3754632.25
30633,6415720.5
30634,10386953.0
30635,9394163.0
30636,5555903.0
30637,9839160.0
30638,5649383.5
30639,7394654.0
30640,5204198.0
30641,8099626.5
30642,6466749.0
30643,6955703.0
30644,9487348.0
30645,6563194.0
30646,5893418.0
30647,5339881.0
30648,26519260.0
30649,3300014.0
30650,4805560.5
30651,3637837.5
30652,5107069.5
30653,9134915.0
30654,4801533.5
30655,13213548.0
30656,4352609.5
30657,5882104.0
30658,9743226.0
30659,5393775.0
30660,7848974.5
30661,6787495.5
30662,9013521.0
30663,17015404.0
30664,13116147.0
30665,7047903.5
30666,2859308.75
30667,4784292.5
30668,8770898.0
30669,5013197.5
30670,2504090.5
30671,7144841.5
30672,14103762.0
30673,10433555.0
30674,11084664.0
30675,2297072.0
30676,7032260.0
30677,4730448.0
30678,16028485.0
30679,5354996.5
30680,5997323.0
30681,2909578.75
30682,8395326.0
30683,9401674.0
30684,4754386.5
30685,6078431.5
30686,9930279.0
30687,5687988.0
30688,5014383.0
30689,11850785.0
30690,26519260.0
30691,5054150.0
30692,6614594.0
30693,8953379.0
30694,6015550.0
30695,6984778.5
30696,7584190.5
30697,12814340.0
30698,6904180.0
30699,6088892.0
30700,5693008.0
30701,9487348.0
30702,5630493.5
30703,3914172.5
30704,11496279.0
30705,9550767.0
30706,24317440.0
30707,3838751.0
30708,15625055.0
30709,6418811.5
30710,6562355.5
30711,4741233.5
30712,4547418.5
30713,6846924.5
30714,7766510.5
30715,4923285.0
30716,9570644.0
30717,6311888.5
30718,8609994.0
30719,17771244.0
30720,7153896.5
30721,4283118.5
30722,7344480.0
30723,7210018.5
30724,11949405.0
30725,7065360.5
30726,12110756.0
30727,9704057.0
30728,10567945.0
30729,4117958.5
30730,6322799.0
30731,6241733.0
30732,5066233.5
30733,11133823.0
30734,7280128.5
30735,7137017.0
30736,7026548.5
30737,6491297.5
30738,5651533.5
30739,5063649.5
30740,7402316.5
30741,13098497.0
30742,4584107.5
30743,5630918.0
30744,10070780.0
30745,6830281.0
30746,7393067.0
30747,14460602.0
30748,19582780.0
30749,5257224.0
30750,6600240.0
30751,3614494.75
30752,8992108.0
30753,9930355.0
30754,5457256.5
30755,4686269.0
30756,9463906.0
30757,5456632.0
30758,9448540.0
30759,7733746.0
30760,4763990.5
30761,9504155.0
30762,7076352.0
30763,11654356.0
30764,7450106.5
30765,5880623.0
30766,4126800.25
30767,9583814.0
30768,4773559.5
30769,6941581.5
30770,7048757.5
30771,2872085.25
30772,8316697.5
30773,7959048.0
30774,6098114.5
30775,12090169.0
30776,6042228.0
30777,7054628.5
30778,9922781.0
30779,6284577.0
30780,7564189.0
30781,7102070.5
30782,5116458.5
30783,6435618.5
30784,3854179.75
30785,5228758.5
30786,4778619.5
30787,7038292.0
30788,7250362.5
30789,7894595.5
30790,7389247.0
30791,10359708.0
30792,7482911.5
30793,9667847.0
30794,13815784.0
30795,10790818.0
30796,9675391.0
30797,14690004.0
30798,3330231.75
30799,10378616.0
30800,13336324.0
30801,6342100.0
30802,23196828.0
30803,2931666.25
30804,4070976.5
30805,15160479.0
30806,7338367.5
30807,5986996.5
30808,10992530.0
30809,5381433.5
30810,10474071.0
30811,5806339.0
30812,5746267.0
30813,5089158.0
30814,2812089.25
30815,4294198.0
30816,8252000.0
30817,2077358.125
30818,7897908.5
30819,7685829.0
30820,4935348.0
30821,25123644.0
30822,9200119.0
30823,6811371.0
30824,3777118.0
30825,6235379.0
30826,9424781.0
30827,5704818.0
30828,5771343.5
30829,5433985.0
30830,10208711.0
30831,6178712.0
30832,6045035.0
30833,5379453.0
30834,4682056.5
30835,7358249.0
30836,7933449.0
30837,6245418.5
30838,4586630.5
30839,6188247.5
30840,13396822.0
30841,10620523.0
30842,7602569.5
30843,5912570.0
30844,9724735.0
30845,9640484.0
30846,4816494.0
30847,5885190.0
30848,9082864.0
30849,4830178.5
30850,4478800.5
30851,5845492.0
30852,7072081.5
30853,4167413.75
30854,6061487.5
30855,7106054.0
30856,8003255.0
30857,2672797.0
30858,4913444.5
30859,6669093.0
30860,6124498.5
30861,7965206.5
30862,7047937.5
30863,6244853.0
30864,7213258.0
30865,9598834.0
30866,7468075.5
30867,6406775.5
30868,8448013.0
30869,5333514.0
30870,5708306.5
30871,9584838.0
30872,5699836.5
30873,4913135.0
30874,4748976.0
30875,7096823.0
30876,5705786.5
30877,10542679.0
30878,6580266.0
30879,12096074.0
30880,6532652.0
30881,2123131.75
30882,9617893.0
30883,3629077.5
30884,6690816.5
30885,5265493.0
30886,9069482.0
30887,5427366.0
30888,5198637.0
30889,5550104.0
30890,7011835.0
30891,4093143.0
30892,4197848.5
30893,4956375.0
30894,6425873.0
30895,4922989.5
30896,7477097.5
30897,8499684.0
30898,7466494.5
30899,7150022.0
30900,3309749.75
30901,7231159.0
30902,2270080.75
30903,7305827.5
30904,8135834.0
30905,6749701.5
30906,5664527.0
30907,13412495.0
30908,3953598.25
30909,12532905.0
30910,9681262.0
30911,4051665.0
30912,6935077.0
30913,16953884.0
30914,6747223.5
30915,7108250.0
30916,6610426.0
30917,8643413.0
30918,6627924.0
30919,4666232.0
30920,4958379.5
30921,4669129.5
30922,5648290.0
30923,3871664.0
30924,5459588.5
30925,18255316.0
30926,7776805.0
30927,8930831.0
30928,5013556.0
30929,5404840.5
30930,9747762.0
30931,10844815.0
30932,5492505.0
30933,4399265.5
30934,10961459.0
30935,7315539.5
30936,7454648.0
30937,9962910.0
30938,3579099.0
30939,12012064.0
30940,7265154.0
30941,6899296.5
30942,3953507.75
30943,7944897.0
30944,5696804.5
30945,3893309.5
30946,13150064.0
30947,6898796.5
30948,8241123.5
30949,6673725.0
30950,5616903.5
30951,18094396.0
30952,7762504.5
30953,10897877.0
30954,4947473.0
30955,6802568.5
30956,7774054.0
30957,5916518.0
30958,25033620.0
30959,8711204.0
30960,7240544.0
30961,8681670.0
30962,9856836.0
30963,4303352.5
30964,4597285.0
30965,7861680.0
30966,12391382.0
30967,12121710.0
30968,3515001.5
30969,4241041.5
30970,7543895.5
30971,9949048.0
30972,4423181.5
30973,5604169.0
30974,5848531.0
30975,7264315.5
30976,5333381.5
30977,6955650.0
30978,8162350.5
30979,3669055.75
30980,7478067.5
30981,6119291.0
30982,7126896.0
30983,4904806.5
30984,6695565.5
30985,4224088.5
30986,9932079.0
30987,8588066.0
30988,6704639.0
30989,8771333.0
30990,14198122.0
30991,9732936.0
30992,3247805.0
30993,7357224.5
30994,5077281.0
30995,6500900.0
30996,7455963.5
30997,8172850.5
30998,6709641.0
30999,6677513.0
31000,7625377.5
31001,6533723.5
31002,10439208.0
31003,9026700.0
31004,4810434.5
31005,3025503.25
31006,7486087.5
31007,4801785.5
31008,5734223.5
31009,7198119.5
31010,7325348.0
31011,4827926.5
31012,6796188.0
31013,8043012.0
31014,13190130.0
31015,7400093.0
31016,4706733.0
31017,9322622.0
31018,5812877.0
31019,5708382.5
31020,6976842.5
31021,12608359.0
31022,23429560.0
31023,9669433.0
31024,5829331.0
31025,6081759.5
31026,5462963.5
31027,5001993.5
31028,4192319.75
31029,7007871.0
31030,7528658.5
31031,9085792.0
31032,9649535.0
31033,11148868.0
31034,7311605.5
31035,10499233.0
31036,6802672.5
31037,26297732.0
31038,4941635.0
31039,8636878.0
31040,7013968.5
31041,4940702.0
31042,4296918.5
31043,6481814.5
31044,9669635.0
31045,6589139.5
31046,15050161.0
31047,8366496.5
31048,6371095.0
31049,5143165.0
31050,9427837.0
31051,6775970.5
31052,4786985.0
31053,15459404.0
31054,6823464.0
31055,4808888.5
31056,13329279.0
31057,6043375.0
31058,6873434.0
31059,3349728.75
31060,7745740.0
31061,6463715.5
31062,7072540.5
31063,3850524.25
31064,5903324.0
31065,8115004.5
31066,4859643.0
31067,8625215.0
31068,4855983.5
31069,5803305.5
31070,5581564.5
31071,3609025.0
31072,7388619.5
31073,2123131.75
31074,6381877.0
31075,7562198.5
31076,7512571.0
31077,7332771.0
31078,4873943.0
31079,6070581.5
31080,6808448.5
31081,3242005.75
31082,10338173.0
31083,5477325.0
31084,9306597.0
31085,11778269.0
31086,3899913.0
31087,5851611.0
31088,7094130.0
31089,6831447.0
31090,35656924.0
31091,4172583.5
31092,8199433.0
31093,7169243.0
31094,6654468.0
31095,4880236.0
31096,19683472.0
31097,10081600.0
31098,10294314.0
31099,15715708.0
31100,4830192.5
31101,4052441.75
31102,6358548.5
31103,11391790.0
31104,5879686.5
31105,8847828.0
31106,5049058.0
31107,13407712.0
31108,6881075.0
31109,6480912.0
31110,9041656.0
31111,9908673.0
31112,6471425.5
31113,3576471.75
31114,4559764.5
31115,6521740.0
31116,6597640.5
31117,6538311.0
31118,4909439.5
31119,3248805.5
31120,6155832.5
31121,7119111.5
31122,5531424.5
31123,5840711.0
31124,5240500.0
31125,12943673.0
31126,19305080.0
31127,6417501.5
31128,6309980.5
31129,6745711.5
31130,11872549.0
31131,8006965.5
31132,9579026.0
31133,10066862.0
31134,6213960.5
31135,11393811.0
31136,9671351.0
31137,5097211.0
31138,6725599.0
31139,4305134.0
31140,6712130.5
31141,6695227.0
31142,9247991.0
31143,5092488.5
31144,4713637.0
31145,5458042.0
31146,6023834.0
31147,12179324.0
31148,7112542.5
31149,2265577.75
31150,9317644.0
31151,5403011.0
31152,8443148.0
31153,6238888.0
31154,15971905.0
31155,6519694.0
31156,6850961.0
31157,5478260.0
