id,price_doc
30474,5903144.0
30475,7957211.5
30476,5033226.5
30477,6333620.0
30478,5368716.0
30479,8307890.0
30480,4599061.0
30481,4290669.5
30482,4560730.0
30483,4708309.0
30484,6623419.0
30485,5375176.0
30486,4006161.5
30487,3904378.5
30488,6510889.5
30489,6449085.5
30490,23480964.0
30491,21281328.0
30492,5250795.5
30493,14539673.0
30494,7360776.0
30495,8829596.0
30496,8464117.0
30497,8099773.0
30498,4408329.0
30499,7875660.5
30500,12907678.0
30501,6846859.0
30502,3181993.25
30503,6273612.5
30504,5546151.5
30505,11623188.0
30506,3154847.0
30507,5186826.0
30508,5892929.0
30509,7541248.0
30510,9849713.0
30511,5996145.0
30512,6001694.0
30513,4537554.5
30514,3683538.75
30515,10252029.0
30516,6240435.5
30517,10901807.0
30518,7122282.5
30519,4324495.0
30520,6900079.5
30521,5235934.0
30522,7491330.0
30523,5992280.5
30524,11132272.0
30525,10396824.0
30526,5287397.5
30527,5107580.5
30528,6225877.5
30529,6777379.0
30530,6495880.5
30531,14861323.0
30532,5009703.5
30533,9814139.0
30534,7619678.0
30535,10171607.0
30536,5797591.0
30537,11925976.0
30538,4319956.5
30539,9446593.0
30540,10288229.0
30541,5623764.0
30542,2389634.0
30543,6042153.0
30544,5989783.5
30545,8084408.0
30546,3897117.0
30547,9236127.0
30548,4841246.5
30549,5505768.0
30550,12615071.0
30551,5615061.0
30552,2119223.5
30553,6533879.5
30554,10779586.0
30555,6482958.0
30556,8331645.5
30557,7093859.5
30558,9393715.0
30559,6143516.5
30560,5216421.5
30561,6476173.0
30562,13103070.0
30563,4730105.0
30564,6597873.5
30565,5962438.5
30566,7487858.5
30567,2369941.25
30568,9138784.0
30569,10041472.0
30570,6685605.5
30571,7555357.5
30572,5424789.0
30573,6888823.0
30574,6077788.0
30575,7736969.5
30576,4718661.0
30577,4261918.5
30578,3127660.75
30579,6973457.0
30580,4046232.0
30581,5217809.5
30582,11890203.0
30583,7575718.5
30584,4216972.0
30585,2659169.25
30586,8798814.0
30587,5909469.5
30588,8379304.5
30589,8152882.5
30590,13007723.0
30591,5304337.0
30592,6014448.5
30593,8350856.5
30594,8325498.0
30595,5445205.5
30596,7533312.5
30597,6960275.0
30598,10231401.0
30599,10989993.0
30600,4854585.0
30601,6585533.5
30602,2207019.25
30603,13000555.0
30604,4673535.5
30605,7013193.0
30606,13288740.0
30607,6385657.5
30608,8750771.0
30609,6580354.0
30610,3012354.5
30611,5892929.0
30612,6749057.5
30613,7473604.5
30614,21317932.0
30615,7059454.0
30616,6047774.0
30617,9558056.0
30618,4834842.5
30619,4599004.0
30620,2867254.75
30621,8506610.0
30622,7294507.5
30623,5864745.5
30624,7374814.5
30625,8092963.0
30626,6411512.5
30627,6354590.0
30628,6865062.0
30629,5330147.5
30630,4679119.0
30631,6568485.5
30632,4367137.5
30633,6343364.5
30634,11288035.0
30635,10407558.0
30636,5335828.5
30637,10081331.0
30638,5913263.5
30639,8012022.0
30640,4764495.0
30641,7890463.0
30642,6762871.5
30643,6826803.5
30644,10261028.0
30645,7063858.0
30646,5481735.5
30647,5320594.5
30648,24789916.0
30649,2683465.25
30650,4910043.5
30651,3154847.0
30652,4784926.5
30653,8401173.0
30654,4885237.5
30655,11413822.0
30656,4135949.0
30657,6405688.0
30658,9478973.0
30659,5145878.0
30660,8851170.0
30661,7150806.5
30662,9037863.0
30663,14807112.0
30664,12484282.0
30665,6606272.5
30666,2907612.0
30667,4246023.5
30668,8375062.5
30669,5016650.5
30670,2618289.75
30671,7474388.5
30672,14208308.0
30673,9712815.0
30674,11953509.0
30675,2431080.75
30676,6371697.0
30677,4170431.25
30678,17995996.0
30679,5299851.5
30680,5379099.0
30681,2463092.0
30682,8377075.5
30683,9999768.0
30684,4035919.0
30685,6202776.5
30686,9819157.0
30687,5281999.5
30688,4796787.5
30689,12350185.0
30690,25303988.0
30691,4215002.0
30692,5830877.0
30693,10720207.0
30694,5740258.5
30695,6655737.5
30696,6769356.5
30697,13804563.0
30698,7197982.0
30699,5759445.0
30700,5256221.5
30701,9956129.0
30702,5423351.0
30703,3948552.75
30704,11868587.0
30705,8512656.0
30706,24409868.0
30707,3721826.75
30708,14010244.0
30709,5866295.0
30710,6192775.5
30711,4902071.0
30712,4352431.0
30713,5730468.0
30714,7232973.0
30715,3882486.25
30716,10071855.0
30717,6332967.5
30718,7728673.0
30719,18339704.0
30720,5896662.0
30721,3850968.75
30722,7379303.0
30723,6686007.0
30724,13221943.0
30725,6609921.5
30726,10654752.0
30727,9926851.0
30728,11994664.0
30729,3389502.0
30730,6000338.0
30731,6459968.5
30732,4247092.5
30733,10309562.0
30734,7162265.5
30735,5622756.0
30736,5779930.5
30737,6166197.0
30738,5485767.5
30739,3997174.0
30740,7102788.0
30741,12914376.0
30742,4227316.5
30743,5237562.0
30744,10486345.0
30745,6305397.0
30746,5831956.0
30747,14963005.0
30748,19280756.0
30749,4840554.0
30750,6526132.5
30751,3627032.75
30752,8399186.0
30753,9464701.0
30754,5028994.5
30755,4657047.0
30756,7607683.0
30757,4955670.5
30758,9440937.0
30759,6437840.5
