id,price_doc
30474,5753884.0
30475,8025588.5
30476,5213909.5
30477,5963593.0
30478,5299998.5
30479,8399194.0
30480,4691013.0
30481,4432729.5
30482,4293363.0
30483,4936892.0
30484,6407062.5
30485,5333976.5
30486,4086442.25
30487,3868456.5
30488,6023179.0
30489,6447566.5
30490,22193792.0
30491,16087720.0
30492,5369448.0
30493,14204297.0
30494,7193542.0
30495,8492910.0
30496,7999051.0
30497,8249348.0
30498,4521325.5
30499,7402768.0
30500,12376313.0
30501,6828177.0
30502,3278060.5
30503,6358518.5
30504,5647342.0
30505,11752216.0
30506,3261203.75
30507,5222608.5
30508,5985872.0
30509,7255841.0
30510,9293789.0
30511,6149091.0
30512,5880948.5
30513,4604525.0
30514,4030737.75
30515,9922176.0
30516,6161430.0
30517,10658797.0
30518,7133927.5
30519,4239921.5
30520,7053619.0
30521,5543761.5
30522,7571977.0
30523,6430115.5
30524,9874938.0
30525,10732339.0
30526,5229935.5
30527,5557148.0
30528,6797711.0
30529,7228821.5
30530,6236633.5
30531,13772845.0
30532,4942158.5
30533,9042243.0
30534,7272647.5
30535,9662556.0
30536,6101831.5
30537,11456221.0
30538,4539091.0
30539,8966367.0
30540,9802465.0
30541,6134073.5
30542,2249439.5
30543,5191200.5
30544,6378670.5
30545,8838265.0
30546,4394988.5
30547,9638829.0
30548,4880413.0
30549,5642976.0
30550,12429540.0
30551,5552142.0
30552,2119235.5
30553,6877663.5
30554,10168445.0
30555,6665462.5
30556,8409934.0
30557,7454975.0
30558,8948018.0
30559,5819816.0
30560,5729424.0
30561,7059312.5
30562,12349525.0
30563,4737631.0
30564,7422222.5
30565,6118765.5
30566,7796610.5
30567,2249100.5
30568,8762697.0
30569,8967068.0
30570,6441464.0
30571,7377628.5
30572,5332344.0
30573,6788337.0
30574,6291251.5
30575,7306078.5
30576,5006503.5
30577,4040829.5
30578,3214951.25
30579,7028646.5
30580,3909788.75
30581,4923538.5
30582,10565607.0
30583,7349391.5
30584,4259890.5
30585,2800284.75
30586,8553581.0
30587,6456821.5
30588,7511009.5
30589,7678473.5
30590,12931088.0
30591,5832111.5
30592,6046615.0
30593,7802977.5
30594,7459640.5
30595,5494422.5
30596,7341867.5
30597,6788337.0
30598,9949959.0
30599,11637874.0
30600,4799579.0
30601,6380793.5
30602,2081955.375
30603,13092402.0
30604,4422494.0
30605,7011788.5
30606,11920177.0
30607,6945548.0
30608,8789085.0
30609,6612021.0
30610,3104392.75
30611,5985872.0
30612,6770738.0
30613,8913762.0
