id,price_doc
30474,5184803.5
30475,7136030.0
30476,5329532.5
30477,5461317.5
30478,4839622.0
30479,6444616.0
30480,4865096.5
30481,4240520.0
30482,4293080.5
30483,4680659.0
30484,5887435.5
30485,4839622.0
30486,3839534.5
30487,4218392.0
30488,6094544.5
30489,6408578.0
30490,18068876.0
30491,17177108.0
30492,5745264.5
30493,12128510.0
30494,6632116.0
30495,8465231.0
30496,12082884.0
30497,7503986.0
30498,4690078.0
30499,8148809.5
30500,10322981.0
30501,5754273.5
30502,3298510.0
30503,5585030.5
30504,4975161.5
30505,10278500.0
30506,3449623.0
30507,4633364.0
30508,6114863.0
30509,7150349.5
30510,9248679.0
30511,5715415.0
30512,5474348.5
30513,4865096.5
30514,3914504.75
30515,9248679.0
30516,5522875.0
30517,9250143.0
30518,6386346.0
30519,4689340.0
30520,6365635.5
30521,5455580.5
30522,8119657.0
30523,5520473.5
30524,7139910.0
30525,6631363.5
30526,4824921.0
30527,5899013.0
30528,5772351.0
30529,5916868.0
30530,4645655.5
30531,11810146.0
30532,4625960.0
30533,8433732.0
30534,6632116.0
30535,9248679.0
30536,5960073.5
30537,11002284.0
30538,4689326.5
30539,10751783.0
30540,9248679.0
30541,7228084.0
30542,2406411.0
30543,4768140.5
30544,6604370.5
30545,8013015.5
30546,4680659.0
30547,9108435.0
30548,4240520.0
30549,4782518.0
30550,9821854.0
30551,5062824.0
30552,2111203.0
30553,6620444.5
30554,9174325.0
30555,6996618.5
30556,6444616.0
30557,8530730.0
30558,7410057.5
30559,5748662.5
30560,4775321.5
30561,6032388.5
30562,9933329.0
30563,4723789.5
30564,6719790.5
30565,6453287.5
30566,7455202.5
30567,2406411.0
30568,9925166.0
30569,7563417.5
30570,5629629.0
30571,6713718.0
30572,4824921.0
30573,5887435.5
30574,5706107.5
30575,5287664.5
30576,5344833.0
30577,4935352.5
30578,3524692.5
30579,5913776.5
30580,5195668.0
30581,4617088.0
30582,8396103.0
30583,6632116.0
30584,4166785.75
30585,2834939.5
30586,8204634.5
30587,6086227.5
30588,5923490.5
30589,7150349.5
30590,9741740.0
30591,4922351.0
30592,5939119.5
30593,12082884.0
30594,8754002.0
30595,4728387.0
30596,5999805.5
30597,5887435.5
30598,9369201.0
30599,10754039.0
30600,5515890.0
30601,5302698.0
30602,2458778.5
30603,13281239.0
30604,4784146.5
30605,6034563.5
30606,16363428.0
30607,6008091.0
30608,7455202.5
30609,6408578.0
30610,3207959.25
30611,6114863.0
30612,6608875.0
30613,7959010.0
30614,18506260.0
30615,6934726.5
30616,6114863.0
30617,7331107.0
30618,4661250.5
30619,4699821.0
30620,3121698.0
30621,7092831.0
30622,7312024.0
30623,5803715.0
30624,6906399.5
30625,7879289.0
30626,6481827.0
30627,7499292.5
30628,5887435.5
30629,5086799.5
30630,4445146.0
30631,6082844.5
30632,3596419.0
30633,6009701.5
30634,12738358.0
30635,9248679.0
30636,5278565.5
30637,9248679.0
30638,5263560.0
30639,6336683.0
30640,4240520.0
30641,9114031.0
30642,5517394.5
30643,7306949.5
30644,9369201.0
30645,6278095.5
30646,4791200.5
30647,4886910.0
30648,21365312.0
30649,3055211.5
30650,4780096.5
30651,3449623.0
30652,4332800.5
30653,6799358.0
30654,4468812.5
30655,7698659.5
30656,4050131.25
30657,5706107.5
30658,8525606.0
30659,4851169.5
30660,7840311.5
30661,5407202.0
30662,7448437.5
30663,21247704.0
30664,10835573.0
30665,6408578.0
30666,2748538.0
30667,4032725.75
30668,8370463.0
30669,4468812.5
30670,3295428.5
30671,7038292.0
30672,8532862.0
30673,10277520.0
30674,10520241.0
30675,2406411.0
30676,7717294.0
30677,4604779.5
30678,19260028.0
30679,6008091.0
30680,6996618.5
30681,2561364.5
30682,7157479.0
30683,9549601.0
30684,4937852.5
30685,6814360.0
30686,8687783.0
30687,4944940.0
30688,4567795.0
30689,10089602.0
30690,21365312.0
30691,4622758.0
30692,5551967.5
30693,7769185.0
30694,4769532.0
30695,6551300.0
30696,6225675.5
30697,9925166.0
30698,7528048.0
30699,5567752.5
30700,4824921.0
30701,9369201.0
30702,5770721.5
30703,3596419.0
30704,10108364.0
30705,7246422.5
30706,19308432.0
30707,4001213.0
30708,11674579.0
30709,5582741.0
30710,6444210.5
30711,4566061.5
30712,4332800.5
30713,4930657.5
30714,5439963.5
30715,4292188.0
30716,9549601.0
30717,5855490.5
30718,9422552.0
30719,13854733.0
30720,6577367.5
30721,3529263.5
30722,6891425.0
30723,6507791.5
30724,12493763.0
30725,5898512.5
30726,9579008.0
30727,9248679.0
30728,11872708.0
30729,3799952.25
30730,5518936.5
30731,7275117.5
30732,5355532.5
30733,10285521.0
30734,5887435.5
30735,5418548.0
30736,6203598.5
30737,5815422.0
30738,5507522.0
30739,4950711.0
30740,6697609.0
30741,10494228.0
30742,4865096.5
30743,4929919.0
30744,8986364.0
30745,7717294.0
30746,5418548.0
30747,11043934.0
30748,17276864.0
30749,4769532.0
30750,5938015.5
30751,3806735.0
30752,7096011.0
30753,9689944.0
30754,4815998.0
30755,4246299.0
30756,8620544.0
30757,5439963.5
30758,7592643.0
30759,5311368.0
30760,4246299.0
30761,7370315.0
30762,6801109.0
30763,10108364.0
30764,6507791.5
30765,5218800.0
30766,3580891.5
30767,7523799.5
30768,4533289.5
30769,5920051.5
30770,6408578.0
30771,3298510.0
30772,7893820.0
30773,8975093.0
30774,6381652.0
30775,9294144.0
30776,5518936.5
30777,6507791.5
30778,7413203.0
30779,5603036.0
30780,6895146.0
30781,5887435.5
30782,5151593.5
30783,5773375.0
30784,3434005.5
30785,5184432.5
30786,4865096.5
30787,7164205.5
30788,5847488.5
30789,7058545.0
30790,6501241.0
30791,9242101.0
30792,6034563.5
30793,9329826.0
30794,11335372.0
30795,7893820.0
30796,9089969.0
30797,13927941.0
30798,3298280.25
30799,8594719.0
30800,12370177.0
30801,7164205.5
30802,13231808.0
30803,2896632.5
30804,3504685.25
30805,10735021.0
30806,5887435.5
30807,5905987.5
30808,7830604.5
30809,5155515.5
30810,10659854.0
30811,4240520.0
30812,4973724.0
30813,5182880.5
30814,3380705.0
30815,4267380.5
30816,7995184.0
30817,2458778.5
30818,6900375.5
30819,5871970.5
30820,5156376.0
30821,16106818.0
30822,7103113.5
30823,6551300.0
30824,4037374.25
30825,6777450.5
30826,8783907.0
30827,7256997.0
30828,5518936.5
30829,5569122.5
30830,8468186.0
30831,5452636.5
30832,5454056.5
30833,5138497.5
30834,4332800.5
30835,7615472.0
30836,6906399.5
30837,5453047.5
30838,4533289.5
30839,4728387.0
30840,8239567.5
30841,8336915.5
30842,5549072.0
30843,4604779.5
30844,8754002.0
30845,7549876.0
30846,5077358.5
30847,5344216.5
30848,7157772.5
30849,4674922.0
30850,4240520.0
30851,4096466.25
30852,6200629.5
30853,3961667.75
30854,5839385.5
30855,6293513.5
30856,7073815.0
30857,2580897.25
30858,4865096.5
30859,6086227.5
30860,5260739.5
30861,6444616.0
30862,6463173.0
30863,4971931.5
30864,6008091.0
30865,8990256.0
