id,price_doc
30474,5699032.5
30475,8114532.5
30476,4968789.0
30477,5915057.0
30478,5479383.5
30479,7724966.5
30480,4727237.0
30481,4299296.0
30482,4470317.5
30483,4173184.5
30484,6557507.0
30485,5658210.0
30486,3956412.0
30487,3682731.0
30488,7087813.5
30489,6903996.0
30490,21692664.0
30491,16915640.0
30492,5185604.5
30493,13381551.0
30494,8020852.0
30495,8615695.0
30496,8853771.0
30497,8385964.0
30498,4585218.0
30499,7083624.0
30500,12808793.0
30501,7346497.5
30502,3526343.25
30503,4793426.5
30504,6308969.5
30505,11140110.0
30506,3190139.25
30507,5615998.0
30508,5880028.5
30509,8095618.5
30510,9626611.0
30511,6543907.0
30512,6212307.5
30513,4500594.5
30514,4682766.5
30515,10158985.0
30516,6520054.5
30517,9710944.0
30518,7325034.0
30519,4822915.0
30520,4567655.5
30521,5319864.0
30522,7817025.0
30523,5520421.0
30524,9898812.0
30525,10893638.0
30526,5645021.0
30527,5716238.5
30528,5834932.0
30529,7557029.5
30530,5331713.5
30531,14598835.0
30532,4884059.0
30533,8412557.0
30534,8032901.0
30535,9905271.0
30536,5622879.0
30537,10586324.0
30538,5034465.0
30539,12312200.0
30540,9828881.0
30541,4962069.5
30542,2462223.25
30543,5079983.5
30544,7962343.0
30545,7661167.0
30546,4039654.25
30547,7077749.5
30548,4524949.0
30549,5685884.0
30550,12697557.0
30551,5847772.5
30552,2202482.0
30553,6585112.5
30554,9131292.0
30555,6278694.5
30556,6987516.5
30557,6858361.0
30558,9391834.0
30559,5617712.0
30560,5299856.5
30561,6660207.5
30562,11588766.0
30563,5141355.0
30564,6682545.5
30565,6994917.5
30566,8063295.0
30567,2447338.75
30568,9332389.0
30569,8955770.0
30570,5959812.0
30571,7628148.5
30572,5691879.0
30573,6861560.0
30574,5352596.5
30575,7949899.5
30576,4506401.0
30577,3930804.0
30578,3167980.0
30579,6955298.5
30580,4154960.75
30581,5737965.5
30582,10695434.0
30583,7925909.5
30584,4103762.75
30585,3114766.0
30586,8248404.0
30587,6340818.0
30588,7444105.5
30589,7753138.0
30590,10572300.0
30591,5265432.5
30592,5959926.0
30593,8778045.0
30594,8605447.0
30595,5435612.5
30596,8275319.5
30597,6861560.0
30598,9665247.0
30599,11149718.0
30600,6478409.5
30601,6224357.5
30602,2349472.0
30603,13176979.0
30604,4575106.0
30605,6847603.5
30606,18780668.0
30607,6602323.5
30608,8679915.0
30609,6853549.0
30610,3101806.25
30611,5880028.5
30612,6481233.5
30613,6272201.0
30614,18800060.0
30615,8124157.5
30616,5970957.0
30617,9509867.0
30618,4617413.5
30619,4819687.5
30620,3043492.0
30621,9042174.0
30622,7415253.5
30623,6515722.0
30624,7303312.5
30625,8222549.0
30626,5790015.5
30627,5743264.5
30628,6747326.5
30629,4838823.5
30630,5006289.0
30631,6776009.0
30632,4383556.5
30633,6657699.0
30634,12475499.0
30635,9828881.0
30636,5444411.0
30637,9905271.0
30638,5858289.0
30639,8207796.5
30640,4472360.0
30641,8511349.0
30642,6271668.5
30643,7656193.0
30644,9905271.0
30645,7258893.5
30646,5187776.0
30647,5509408.0
30648,22187740.0
30649,2927065.0
30650,5887407.5
30651,3190139.25
30652,4468305.5
30653,7814774.0
30654,4785688.5
30655,10860278.0
30656,4283400.5
30657,6181694.0
30658,9150401.0
30659,5678952.5
30660,8283752.0
30661,7596351.5
30662,8234964.0
30663,15887379.0
30664,14478072.0
30665,6810663.0
30666,2974872.75
30667,4304506.0
30668,8894181.0
30669,5023123.0
30670,2935504.5
30671,8047047.5
30672,14736196.0
30673,11288854.0
30674,10370859.0
30675,2462223.25
30676,7143186.0
30677,4691415.5
30678,15056765.0
30679,6102326.5
30680,5568920.5
30681,2747576.25
30682,8323910.0
30683,10009461.0
30684,5414126.5
30685,8366393.0
30686,9717967.0
30687,5531688.5
30688,5344267.0
30689,13053579.0
30690,22187740.0
30691,4212671.5
30692,5891288.5
30693,10104682.0
30694,5389322.5
30695,6043150.0
30696,6696376.5
30697,11575379.0
30698,6048379.5
30699,6015538.5
30700,5691879.0
30701,9905271.0
30702,4594721.0
30703,4092264.75
30704,9851986.0
30705,8149649.0
30706,18224388.0
30707,4327837.0
30708,11930458.0
30709,6322859.5
30710,8675264.0
30711,4898725.0
30712,4405593.0
30713,6022668.0
30714,6335033.5
30715,4202162.5
30716,10009461.0
30717,5466689.5
30718,7487130.0
30719,17985872.0
30720,6169779.5
30721,3577457.75
30722,8307193.0
30723,7043455.5
30724,13897663.0
30725,6442379.0
30726,11558060.0
30727,10097553.0
30728,11637718.0
30729,3883101.0
30730,5964674.0
30731,6586657.5
30732,3867084.5
30733,8393477.0
30734,7988187.5
30735,6394573.5
30736,6856863.5
30737,6213889.5
30738,5791048.5
30739,4419463.0
30740,7838831.0
30741,12562870.0
30742,4626224.5
30743,5604382.5
30744,8778756.0
30745,7529577.5
30746,6527887.5
30747,11758965.0
30748,21780184.0
30749,4760893.0
30750,6550644.0
30751,3877480.0
30752,8085819.0
30753,7438392.5
30754,5081568.0
30755,5299432.0
30756,8311345.5
30757,5049818.5
30758,8775894.0
30759,6339844.5
30760,5267351.5
30761,9456148.0
30762,7451577.5
30763,11414366.0
30764,6805943.0
30765,5540986.5
30766,3900191.75
30767,8991422.0
30768,4738534.5
30769,6708060.5
30770,6852085.0
30771,3402330.0
30772,7942791.0
30773,8533968.0
30774,5878470.0
30775,9665192.0
30776,5314955.5
30777,6845873.0
30778,7103025.5
30779,6069586.0
30780,8502019.0
30781,6973929.0
30782,4901187.5
30783,5636253.0
30784,3913937.25
30785,5510170.0
30786,4655248.5
30787,6517182.5
30788,5562386.5
30789,8385308.0
30790,5831577.5
30791,10818887.0
30792,8106906.0
30793,9424925.0
30794,12498149.0
30795,10123819.0
30796,9949200.0
30797,14617335.0
30798,3334538.0
30799,8737446.0
30800,13942639.0
30801,6588404.0
30802,14686783.0
30803,3213630.25
30804,3764786.5
30805,15039802.0
30806,7988187.5
30807,6443559.0
30808,9636623.0
30809,5273282.0
30810,10151295.0
30811,4227627.0
30812,5246395.5
30813,5133986.0
30814,3274276.75
30815,3847910.5
30816,7753145.5
30817,2349472.0
30818,7294597.5
30819,7960027.5
30820,5450255.5
30821,24902660.0
30822,8091404.0
30823,6138404.0
30824,3835783.25
30825,5548103.5
30826,10360815.0
30827,5597759.0
30828,4952411.0
30829,5974956.0
30830,8020592.0
30831,4122638.5
30832,5210271.0
30833,5370308.5
30834,4470901.5
30835,8259274.5
30836,7257612.5
30837,5537056.0
30838,3716191.0
30839,5473638.5
30840,11549444.0
30841,10422337.0
30842,5246040.5
30843,5273438.0
30844,8605447.0
30845,6948092.0
30846,4634871.0
30847,5240440.0
30848,8439219.0
30849,5323792.5
30850,4383569.0
30851,4654494.0
30852,6773418.5
30853,3897555.5
30854,6185515.5
30855,6359343.0
30856,7644264.5
30857,2837138.5
30858,4666383.0
30859,6531150.5
30860,4821144.5
30861,6987516.5
30862,7157677.0
30863,5456959.5
30864,6782474.5
30865,10741043.0
30866,7348767.5
30867,6224067.0
30868,8662401.0
30869,5125733.0
30870,2574419.75
30871,8126660.5
30872,4654494.0
30873,3955566.75
30874,4347635.5
30875,6872772.0
30876,5670818.5
30877,10807358.0
30878,6512367.5
30879,10711051.0
30880,6633653.5
30881,2351603.75
30882,9169339.0
30883,3504715.25
30884,6526549.5
30885,4936826.0
30886,8805899.0
30887,6177492.0
30888,4701937.0
30889,5112444.5
30890,6971914.0
30891,3890885.5
30892,3900191.75
30893,4748346.5
30894,6461114.5
30895,4603142.0
30896,6120738.5
30897,7552901.0
30898,6556863.0
30899,7876734.5
30900,3284184.25
30901,5396589.5
30902,2417707.75
30903,5773243.0
30904,7811510.5
30905,6527943.5
30906,5723176.5
30907,11036227.0
30908,4398041.0
30909,13116973.0
30910,8127908.5
30911,4423114.0
30912,6384318.0
30913,17594448.0
30914,6170050.0
30915,7604694.5
30916,5949255.5
30917,7467869.0
30918,6792928.5
30919,5267396.5
30920,5203542.5
30921,4332887.5
30922,5941737.0
30923,3518821.5
30924,5332176.5
30925,13472697.0
30926,6850379.5
30927,7983808.5
30928,4440582.5
30929,5299942.5
30930,10166700.0
30931,9437697.0
30932,5471540.5
30933,4745114.5
30934,12957753.0
30935,6447702.0
30936,8090215.5
30937,8697656.0
30938,3843275.0
30939,11401332.0
30940,7084259.0
30941,6875945.0
30942,3778494.25
30943,7424233.0
30944,5278067.0
30945,4101755.5
30946,14316577.0
30947,4268422.5
30948,8312613.5
30949,7092127.5
30950,6083337.5
30951,17713244.0
30952,8319077.0
30953,10457862.0
30954,4898725.0
30955,6411751.0
30956,7409018.5
30957,5765803.5
30958,25747116.0
30959,8134290.0
30960,7844791.5
30961,7113030.5
30962,11092785.0
30963,3936904.0
30964,4063180.5
30965,7797592.0
30966,11794703.0
30967,11774069.0
30968,3760358.5
30969,3501648.25
30970,7564413.0
30971,12208862.0
30972,3510023.75
30973,4887185.0
30974,5546389.5
30975,7437449.5
30976,5185688.5
30977,4781861.0
30978,8277190.0
30979,3266728.75
30980,5942774.0
30981,7167704.5
30982,7577315.0
30983,3978740.0
30984,6526549.5
30985,4071298.75
30986,10137306.0
30987,7642099.5
30988,5440513.5
30989,8208845.5
30990,14914879.0
30991,8829301.0
30992,3009371.25
30993,7861447.5
30994,4589768.0
30995,6184406.5
30996,6526493.5
30997,8116955.0
30998,5382465.0
30999,6084393.5
31000,7743857.0
31001,6633653.5
31002,9565935.0
31003,8143659.0
31004,4025444.25
31005,3322694.25
31006,6849347.5
31007,5285673.0
31008,5554123.0
31009,7280121.5
31010,6132716.5
31011,4604125.5
31012,6567783.5
31013,7438726.0
31014,13542258.0
31015,7941594.5
31016,4593139.5
31017,9954420.0
31018,4387107.5
31019,4404820.0
31020,4592548.0
31021,13242588.0
31022,19405496.0
31023,10374341.0
31024,4266558.5
31025,5959596.0
31026,5664845.5
31027,4534349.0
31028,3895957.75
31029,8222000.0
31030,7382041.5
31031,6834294.5
31032,9470154.0
31033,10176846.0
31034,7343394.5
31035,10774797.0
31036,5680550.5
31037,25409564.0
31038,4298635.5
31039,8421299.0
31040,6638419.0
31041,4298635.5
31042,4047930.25
31043,7056748.0
31044,9152530.0
31045,6387320.5
31046,16022708.0
31047,7846101.0
31048,6831408.0
31049,5001321.0
31050,7775641.0
31051,6876738.5
31052,3970128.25
31053,17476884.0
31054,6143551.5
31055,5754773.0
31056,13345280.0
31057,5391147.0
31058,7860623.0
31059,3338754.25
31060,7672083.0
31061,6674781.5
31062,6699647.0
31063,3514740.0
31064,5546389.5
31065,6648416.5
31066,4520692.0
31067,7186390.5
31068,4435123.0
31069,4465012.5
31070,4643348.0
31071,3259630.5
31072,8694306.0
31073,2351603.75
31074,6213783.0
31075,7444652.0
31076,6842838.0
31077,6512311.5
31078,4462097.0
31079,5573888.5
31080,7127188.5
31081,3062002.0
31082,10056844.0
31083,5273282.0
31084,9954420.0
31085,11994939.0
31086,4067755.5
31087,4816654.5
31088,8003301.0
31089,6292829.5
31090,32193872.0
31091,3429361.5
31092,7782555.0
31093,6841076.5
31094,6450279.0
31095,4168506.75
31096,22729768.0
31097,10104797.0
31098,9060508.0
31099,12040875.0
31100,4435059.5
31101,3689589.5
31102,6005513.0
31103,11643980.0
31104,5418150.5
31105,7588111.5
31106,4398296.5
31107,12463726.0
31108,5430928.5
31109,5561389.5
31110,9914628.0
31111,9405566.0
31112,5690609.0
31113,3842487.0
31114,4468783.0
31115,5821775.5
31116,5860932.0
31117,6112181.0
31118,3979624.25
31119,3477461.25
31120,6079515.5
31121,6177946.0
31122,5209024.0
31123,4675559.5
31124,5431078.5
31125,11436398.0
31126,15658380.0
31127,5767228.0
31128,5866546.5
31129,5814013.5
31130,12028296.0
31131,7876832.0
31132,7970229.0
31133,10979685.0
31134,5132591.0
31135,9373652.0
31136,11467983.0
31137,3568853.5
31138,6673298.5
31139,3959967.75
