id,price_doc
30474,5586491.12128
30475,8906472.77308
30476,5312883.07741
30477,6006339.01641
30478,5697820.87888
30479,8775116.44844
30480,4705602.6494
30481,4367050.35052
30482,4684620.58055
30483,5310325.21128
30484,6733564.93257
30485,5572055.90395
30486,4360113.21961
30487,3753698.40399
30488,6379170.19175
30489,6510579.9949
30490,23486454.1806
30491,19630707.6709
30492,4489500.7952
30493,13302067.8513
30494,7594288.02084
30495,9030627.13436
30496,8737938.63807
30497,9265577.6059
30498,5307990.93088
30499,8050671.98412
30500,13366081.637
30501,7584683.50663
30502,3365762.39201
30503,6503350.15444
30504,6217577.45455
30505,12163783.2913
30506,3367974.92344
30507,5526326.65103
30508,5763891.31182
30509,6856360.71193
30510,9287003.71712
30511,6531481.56151
30512,6299693.71848
30513,4628294.9007
30514,3937456.56447
30515,9846493.12468
30516,6417459.67258
30517,10549731.0811
30518,8014659.89165
30519,4767768.29716
30520,7836590.0818
30521,6308356.66943
30522,6908152.38064
30523,6716095.09381
30524,10303518.2613
30525,10689694.6024
30526,5561931.39649
30527,6266688.93925
30528,7443687.39471
30529,7370512.85273
30530,6765775.49891
30531,14572810.7348
30532,5702381.91374
30533,10334103.422
30534,7677720.19765
30535,9356219.71096
30536,7085273.80018
30537,12853495.7341
30538,5189028.53718
30539,9321849.52277
30540,9845365.52445
30541,6918873.11668
30542,2476801.50855
30543,5889553.31216
30544,7196047.72255
30545,9928974.06659
30546,5043201.72214
30547,9885247.9824
30548,5220687.25074
30549,5877764.71253
30550,11178434.7757
30551,5854838.35821
30552,2151377.47462
30553,6373727.33027
30554,10463918.5413
30555,6398777.46445
30556,8256401.56602
30557,7775701.37588
30558,9415699.76996
30559,4839774.5611
30560,5854430.44228
30561,7481585.45831
30562,12449673.7577
30563,5019618.26476
30564,7464914.95272
30565,4539654.25762
30566,7328242.06693
30567,2418965.06058
30568,10201539.2794
30569,9969726.97275
30570,7286595.95574
30571,8839800.42236
30572,5655826.01948
30573,7214167.2684
30574,6140846.02222
30575,8365324.79032
30576,4312473.81645
30577,4416960.59947
30578,3245839.09175
30579,7974381.4651
30580,5339687.7621
30581,5717661.97787
30582,12807415.4573
30583,7775657.00009
30584,4773090.83197
30585,2771104.60093
30586,10076987.8116
30587,6319725.4058
30588,7645352.04035
30589,7949506.5584
30590,12311744.6957
30591,5323671.51497
30592,7062855.49178
30593,9360074.71559
30594,7700239.20497
30595,5716446.19497
30596,6874719.77327
30597,7214167.2684
30598,9640604.24507
30599,13085227.254
30600,5360801.53603
30601,6521417.35962
30602,2222313.03036
30603,13981588.654
30604,4928420.32447
30605,7268363.76364
30606,18345880.594
30607,7494532.37988
30608,9321787.51044
