id,price_doc
30474,5379940.5
30475,8197408.0
30476,4784301.5
30477,6352917.5
30478,5393389.5
30479,7864964.5
30480,4544592.0
30481,4314715.0
30482,4892772.0
30483,4702192.5
30484,6294324.0
30485,5380946.0
30486,4168029.75
30487,3946790.75
30488,6765864.5
30489,6797102.0
30490,23379340.0
30491,18859892.0
30492,5524250.0
30493,13226988.0
30494,7242084.0
30495,8822324.0
30496,8294637.5
30497,8467758.0
30498,4817665.5
30499,7722727.5
30500,11796413.0
30501,6902416.0
30502,3300023.5
30503,6238311.0
30504,5646895.0
30505,12012889.0
30506,3347700.75
30507,5345195.0
30508,5507191.0
30509,7167814.0
30510,9522209.0
30511,6379601.0
30512,6168214.5
30513,4544592.0
30514,3445546.0
30515,9775653.0
30516,6029047.0
30517,10219153.0
30518,6876745.0
30519,4742418.0
30520,6682705.0
30521,5756128.5
30522,8107223.0
30523,6685956.0
30524,9869835.0
30525,9904950.0
30526,5339056.0
30527,5239320.5
30528,6212894.0
30529,6866764.5
30530,5721850.5
30531,13822083.0
30532,4742499.5
30533,10504301.0
30534,7267046.0
30535,9703464.0
30536,5764154.5
30537,11074013.0
30538,4851512.0
30539,8471789.0
30540,9810807.0
30541,5854145.0
30542,2468868.0
30543,5413440.0
30544,6976889.5
30545,8407160.0
30546,3941134.0
30547,9303420.0
30548,4530057.0
30549,5324340.5
30550,12192433.0
30551,5651943.0
30552,2097766.25
30553,6998714.0
30554,10615582.0
30555,6244442.0
30556,7964553.0
30557,7585623.0
30558,9648007.0
30559,6084602.5
30560,5968856.0
30561,6201025.5
30562,11599181.0
30563,4510352.5
30564,6614026.5
30565,5266633.0
30566,7351438.5
30567,2429217.5
30568,9466470.0
30569,8717778.0
30570,6318531.5
30571,7141367.5
30572,5352877.5
30573,6485079.0
30574,5887076.0
30575,7832240.5
30576,4706181.0
30577,4391611.5
30578,3307784.0
30579,6287502.5
30580,3627440.75
30581,5239525.5
30582,12152129.0
30583,7208685.0
30584,4422840.0
30585,2857564.0
30586,9102773.0
30587,5463500.0
30588,7510930.5
30589,7537272.0
30590,12427501.0
30591,4944412.0
30592,6283498.5
30593,8250520.5
30594,7366696.0
30595,5520489.5
30596,6784544.5
30597,6485079.0
30598,9703464.0
30599,11292256.0
30600,5698668.0
30601,6044395.0
30602,2376686.25
30603,13318580.0
30604,4708762.5
30605,6524999.5
30606,18144788.0
30607,6741872.0
30608,8943377.0
30609,6825254.0
30610,3137363.75
30611,5507191.0
30612,7408771.5
30613,8611251.0
30614,17918348.0
30615,7341111.5
30616,5674091.5
30617,10070395.0
30618,4870221.5
30619,4269114.5
30620,3003035.25
30621,9030144.0
30622,8264372.5
30623,5831333.0
30624,6936843.0
30625,7910489.5
30626,6654480.5
30627,6728832.5
30628,6414124.0
30629,5347724.0
30630,4346018.5
30631,6438319.5
30632,4283359.5
30633,5713878.5
30634,11066538.0
30635,9810807.0
30636,5712990.0
30637,9459792.0
30638,6031232.0
30639,8408828.0
30640,4588061.0
30641,7516319.0
30642,6315055.5
30643,7040299.0
30644,9548672.0
30645,6887042.5
30646,5169029.5
30647,5421443.0
30648,24242000.0
30649,2932589.0
30650,4905971.5
30651,3347700.75
30652,4569834.0
30653,7458744.5
30654,4925652.0
30655,10766559.0
30656,3967944.25
30657,5957147.0
30658,8704519.0
30659,5336470.0
30660,8491485.0
30661,7139086.5
30662,8540482.0
30663,13871551.0
30664,13017924.0
30665,6818475.0
30666,2735729.25
30667,4626794.0
30668,8330136.0
30669,5202376.5
30670,2499957.75
30671,6868952.0
30672,12616876.0
30673,10226855.0
30674,11270953.0
30675,2468868.0
30676,6155145.5
30677,4221889.5
30678,18289820.0
30679,5395864.0
30680,5267035.0
30681,2533356.75
30682,8156654.5
30683,9942484.0
30684,4278623.5
30685,7134131.5
30686,9493013.0
30687,5392134.5
30688,4902534.0
30689,12015776.0
30690,24242000.0
30691,4624680.5
30692,6235402.5
30693,9869986.0
30694,5929894.5
30695,6394866.0
30696,6616903.5
30697,12732358.0
30698,6747815.5
30699,5799836.5
30700,5352877.5
30701,9548672.0
30702,5773755.0
30703,3946380.5
30704,11781078.0
30705,8065610.0
30706,23004192.0
30707,4204375.5
30708,13108294.0
30709,5744628.5
30710,7373176.0
30711,5042749.0
30712,4259273.0
30713,5909852.5
30714,6888317.0
30715,3997536.25
30716,9942484.0
30717,5799449.0
30718,8597916.0
30719,14954702.0
30720,6485413.0
30721,5431332.5
30722,7682934.0
30723,7222420.0
30724,13399097.0
30725,6718144.0
30726,11210685.0
30727,9775653.0
30728,11193613.0
30729,3723289.5
30730,5690668.5
30731,6245877.5
30732,4126993.0
30733,8852774.0
30734,6704255.0
30735,5778674.0
30736,6325977.5
30737,6607362.5
30738,5618698.0
30739,4151245.75
30740,7251600.5
30741,12529488.0
30742,4238207.5
30743,5367994.0
30744,9449657.0
30745,6251276.0
30746,5890372.5
30747,14510306.0
30748,20134848.0
30749,5263665.5
30750,6651644.5
30751,3568179.5
30752,7409570.0
30753,9596234.0
30754,4789478.5
30755,4869153.5
30756,6891530.0
30757,5312588.5
30758,9180539.0
30759,6601750.5
30760,4371437.5
30761,9640998.0
30762,6902857.0
30763,11792228.0
30764,6690306.0
30765,5809224.5
30766,3481376.75
30767,9184883.0
30768,4829879.0
30769,7284642.5
30770,6818475.0
30771,3216224.0
30772,7873655.0
30773,7732986.0
30774,5454769.0
30775,9897566.0
30776,5153726.0
30777,6900757.0
30778,9374474.0
30779,6421909.5
30780,7255848.0
30781,6286807.0
30782,4927963.5
30783,5740461.0
30784,3791507.25
30785,5664186.5
30786,4410915.0
30787,6210352.5
30788,5625775.5
30789,7206361.5
30790,6438816.5
30791,10586263.0
30792,6849648.0
30793,8953498.0
30794,11526710.0
30795,10055827.0
30796,9130979.0
30797,15142706.0
30798,2997524.5
30799,10063061.0
30800,13680581.0
30801,6165221.0
30802,21464076.0
30803,2982198.5
30804,3974841.25
30805,13573963.0
30806,6662462.5
30807,5796739.5
30808,9540061.0
30809,5512398.5
30810,9515201.0
30811,4366962.5
30812,5033188.0
30813,5217222.5
30814,2822586.75
30815,3906937.5
30816,7231669.5
30817,2368294.25
30818,7364567.5
30819,7455821.5
30820,4887432.0
30821,25158552.0
30822,9912529.0
30823,6221859.0
30824,3747649.25
30825,5890586.0
30826,9699689.0
30827,5319123.5
30828,5533762.0
30829,5164993.5
30830,8989827.0
30831,5974659.5
30832,6012762.5
